	ItemId	Time	SessionId	item_idx	sess_idx
5709	3074	958807409	299	401	3360
5733	2401	958807409	299	870	3360
5711	368	958807451	299	456	3360
5724	2527	958807451	299	54	3360
5734	556	958807614	299	752	3360
5700	260	958807776	299	8	3360
5707	1204	958807776	299	21	3360
5713	1303	958807776	299	92	3360
5697	1254	958807817	299	429	3360
5718	969	958807817	299	185	3360
5722	1287	958807817	299	445	3360
5714	1376	958807851	299	165	3360
5735	1931	958807851	299	918	3360
5723	480	958807895	299	200	3360
5705	1374	958807896	299	196	3360
5706	2871	958807929	299	430	3360
5715	1375	958807929	299	135	3360
5736	1544	958808152	299	388	3360
5710	1917	958808326	299	217	3360
5712	1221	958808505	299	24	3360
5716	3435	958808505	299	269	3360
5703	1234	958808535	299	266	3360
5698	1945	958808536	299	426	3360
5702	1953	958808536	299	170	3360
5699	3334	958808572	299	272	3360
5719	2764	958808759	299	853	3360
5737	2023	958808759	299	779	3360
12259	1193	958862505	306	84	3361
12269	2761	958862605	306	741	3361
12266	1282	958862624	306	115	3361
12267	2687	958862624	306	122	3361
12268	2085	958862649	306	628	3361
12255	588	958862670	306	250	3361
12251	750	958862831	306	51	3361
12262	1396	958862899	306	133	3361
12258	141	958863008	306	837	3361
12260	1097	958863038	306	33	3361
12265	2716	958863170	306	235	3361
12272	2020	958863253	306	103	3361
12271	1569	958863279	306	798	3361
12257	11	958863441	306	264	3361
12273	2125	958863441	306	758	3361
12263	380	958863539	306	538	3361
12274	1088	958863576	306	797	3361
12252	1304	958863606	306	274	3361
12270	3418	958863690	306	276	3361
12254	3114	958864136	306	298	3361
12264	3361	958868117	306	108	3361
12275	1035	960961611	306	322	3361
12261	3751	1027915878	306	614	3361
12276	3396	1027917383	306	610	3361
12253	3363	1027917438	306	4	3361
12256	1292	1027917448	306	705	3361
12573	1198	958872403	309	73	3362
12567	2858	958872539	309	55	3362
12586	3006	958872539	309	605	3362
12576	3082	958872560	309	780	3362
12572	1193	958872738	309	84	3362
12580	1221	958872738	309	24	3362
12566	1234	958872755	309	266	3362
12587	3635	958872755	309	868	3362
12581	1206	958872768	309	128	3362
12585	2991	958872847	309	387	3362
12568	1196	958873132	309	77	3362
12575	1291	958873219	309	163	3362
12577	1210	958873219	309	9	3362
12579	1968	958873256	309	460	3362
12571	1961	958873278	309	228	3362
12583	3552	958873434	309	210	3362
12570	608	958873661	309	28	3362
12574	318	958873661	309	25	3362
12569	50	958873722	309	425	3362
12561	2599	958873854	309	58	3362
12588	348	958873909	309	822	3362
12582	349	958874334	309	369	3362
12589	3252	958874619	309	816	3362
12590	2947	958874851	309	348	3362
12560	1276	958923475	309	30	3362
12563	1262	958923475	309	392	3362
12584	2529	958923488	309	285	3362
12591	2948	958923497	309	275	3362
12562	2949	958923513	309	349	3362
12592	3633	958923523	309	891	3362
12565	858	958924463	309	23	3362
12578	2268	958924850	309	665	3362
12564	260	958925146	309	8	3362
12593	3639	958925237	309	865	3362
12594	2683	959004252	309	571	3362
12242	3101	959018969	323	513	3363
12237	1968	959018994	323	460	3363
12243	3176	959018994	323	724	3363
12233	318	959019165	323	25	3363
12244	306	959019165	323	141	3363
12235	308	959019193	323	329	3363
12230	1193	959134630	323	84	3363
12239	1225	959134630	323	27	3363
12232	541	959134695	323	86	3363
12227	750	959134800	323	51	3363
12226	2357	959134862	323	682	3363
12245	1172	959134962	323	48	3363
12246	2467	959135108	323	482	3363
12241	515	959135136	323	150	3363
12231	1263	959135152	323	788	3363
12229	1265	959135169	323	222	3363
12247	1446	959135169	323	821	3363
12234	307	959135248	323	642	3363
12248	1354	959135279	323	312	3363
12240	2761	959135280	323	741	3363
12249	3471	959135375	323	50	3363
12228	924	959135391	323	35	3363
12236	32	959135391	323	192	3363
12238	1233	959219385	323	91	3363
12250	2360	959219437	323	867	3363
274	1198	959039932	325	73	3364
282	1225	959039983	325	27	3364
275	2997	959040156	325	248	3364
273	2396	959040556	325	3	3364
267	260	959041326	325	8	3364
268	858	959041326	325	23	3364
277	1221	959041327	325	24	3364
271	1240	959041358	325	102	3364
276	1954	959041394	325	118	3364
269	1953	959041428	325	170	3364
281	940	959041428	325	114	3364
284	1287	959041428	325	445	3364
272	1374	959041516	325	196	3364
285	3639	959041704	325	865	3364
270	608	959042731	325	28	3364
279	3435	959042731	325	269	3364
283	1213	959042731	325	87	3364
259	593	959043665	325	39	3364
261	527	959043665	325	26	3364
260	912	959043741	325	184	3364
265	953	959043895	325	510	3364
262	923	959043945	325	227	3364
286	3035	959044210	325	451	3364
266	2132	959044579	325	325	3364
264	1212	959046021	325	16	3364
263	1219	959046179	325	40	3364
287	1997	959046843	325	540	3364
280	1230	959047414	325	45	3364
278	1023	959049951	325	498	3364
288	593	959113135	332	39	3365
297	1193	959113191	332	84	3365
306	110	959113602	332	120	3365
308	457	960560634	332	214	3365
295	1240	960560718	332	102	3365
307	1954	960560922	332	118	3365
298	1258	960560962	332	232	3365
315	524	960561114	332	883	3365
290	527	960561197	332	26	3365
302	1272	960561216	332	393	3365
301	2762	962831111	332	69	3365
289	912	969310980	332	184	3365
291	1219	969311068	332	40	3365
312	3147	969311102	332	500	3365
292	2918	969984651	332	375	3365
305	1380	969984867	332	688	3365
316	1955	969985001	332	630	3365
293	260	969985090	332	8	3365
294	1294	969985132	332	49	3365
311	1387	969985132	332	188	3365
300	318	970502144	332	25	3365
296	356	970502211	332	359	3365
313	553	970502240	332	623	3365
309	590	970514431	332	400	3365
317	3256	970514803	332	371	3365
303	1210	970536659	332	9	3365
299	1097	970536703	332	33	3365
310	1259	970536733	332	372	3365
318	3360	970536773	332	842	3365
304	1101	970537038	332	352	3365
319	3753	973030817	332	508	3365
320	3578	980178650	332	458	3365
314	1704	983467868	332	144	3365
9866	3408	959213511	349	254	3366
9867	3536	959213536	349	694	3366
9870	1265	959213728	349	222	3366
9890	25	959213728	349	670	3366
9877	2692	959213729	349	67	3366
9891	17	959213761	349	186	3366
9865	58	959213762	349	147	3366
9873	2396	959213762	349	3	3366
9892	1393	959213762	349	240	3366
9872	356	959213788	349	359	3366
9893	1912	959213788	349	295	3366
9884	357	959213948	349	684	3366
9894	1183	959213948	349	153	3366
9874	2671	959213981	349	484	3366
9883	539	959213981	349	696	3366
9895	1059	959214063	349	621	3366
9887	1569	959214175	349	798	3366
9896	2724	959214266	349	462	3366
9869	2858	959214486	349	55	3366
9885	2336	959214729	349	145	3366
9897	2690	959214774	349	61	3366
9875	1959	959214870	349	65	3366
9888	3176	959214969	349	724	3366
9868	3114	959214993	349	298	3366
9864	2028	959215057	349	79	3366
9876	589	959215057	349	113	3366
9879	110	959215057	349	120	3366
9880	457	959215057	349	214	3366
9871	1580	959215081	349	259	3366
9881	474	959215081	349	260	3366
9886	3418	959215081	349	276	3366
9889	3256	959215103	349	371	3366
9882	1608	959215133	349	351	3366
9878	780	959215178	349	261	3366
351	1193	959216647	352	84	3367
378	1090	959216735	352	422	3367
327	1189	959216816	352	786	3367
354	541	959216881	352	86	3367
345	2324	959216975	352	142	3367
350	2657	959217031	352	437	3367
353	1263	959217068	352	788	3367
370	296	959217345	352	38	3367
379	2739	959217437	352	478	3367
325	1649	959217564	352	806	3367
338	260	959217616	352	8	3367
339	858	959217616	352	23	3367
365	1221	959217616	352	24	3367
341	1953	959217634	352	170	3367
372	3418	959217634	352	276	3367
346	1214	959217657	352	42	3367
357	589	959217702	352	113	3367
336	3210	959218877	352	374	3367
367	1282	959218929	352	115	3367
380	2857	959218929	352	334	3367
381	610	959218958	352	475	3367
382	2987	959218958	352	284	3367
383	2700	959218971	352	68	3367
323	919	959219007	352	296	3367
356	1097	959219007	352	33	3367
347	608	959219040	352	28	3367
371	1213	959219040	352	87	3367
384	3362	959219040	352	545	3367
343	1234	959219060	352	266	3367
385	1089	959219060	352	444	3367
386	2917	959219077	352	427	3367
368	1230	959219123	352	45	3367
387	1244	959219134	352	172	3367
329	1288	959219198	352	37	3367
342	1294	959219198	352	49	3367
360	2064	959219260	352	109	3367
322	912	959219347	352	184	3367
362	1250	959219347	352	395	3367
321	593	959219370	352	39	3367
340	3504	959219370	352	167	3367
337	1247	959219400	352	169	3367
331	111	959219420	352	34	3367
333	1952	959219420	352	517	3367
324	527	959219438	352	26	3367
388	1267	959219599	352	22	3367
332	1219	959219646	352	40	3367
377	1997	959219646	352	540	3367
373	3499	959219664	352	238	3367
389	2118	959219664	352	230	3367
390	1333	959219664	352	455	3367
391	1947	959219750	352	336	3367
334	924	959219819	352	35	3367
366	904	959219819	352	14	3367
363	2686	959219840	352	66	3367
375	2467	959219854	352	482	3367
326	1094	959219917	352	243	3367
392	2130	959219917	352	907	3367
393	2243	959219929	352	697	3367
361	1674	959219949	352	756	3367
330	750	959219982	352	51	3367
369	1206	959219982	352	128	3367
328	1199	959220001	352	105	3367
335	1077	959220001	352	225	3367
376	3471	959220001	352	50	3367
348	1240	959220017	352	102	3367
352	3527	959220085	352	197	3367
364	2916	959220085	352	277	3367
359	2762	959220161	352	69	3367
355	1960	959220244	352	563	3367
349	3037	959220274	352	5	3367
374	3494	959220299	352	398	3367
344	2858	959653357	352	55	3367
358	2997	959653357	352	248	3367
397	1649	959266044	356	806	3368
426	2278	959266044	356	775	3368
406	3555	959266170	356	211	3368
404	260	959266231	356	8	3368
407	1196	959266231	356	77	3368
412	541	959266231	356	86	3368
431	3471	959266261	356	50	3368
419	1210	959266297	356	9	3368
433	1301	959266297	356	570	3368
398	1199	959266334	356	105	3368
410	1240	959266334	356	102	3368
411	1374	959266334	356	196	3368
414	2968	959266334	356	195	3368
420	32	959266334	356	192	3368
429	480	959266334	356	200	3368
434	3704	959266334	356	922	3368
430	2363	959266358	356	289	3368
422	1376	959266384	356	165	3368
418	1127	959266443	356	405	3368
421	2021	959266478	356	140	3368
435	2140	959266478	356	138	3368
423	1375	959266510	356	135	3368
436	3070	959266510	356	194	3368
437	2105	959266510	356	137	3368
438	1965	959266534	356	536	3368
400	750	959266823	356	51	3368
405	858	959266864	356	23	3368
394	593	959266937	356	39	3368
427	296	959266937	356	38	3368
415	2997	959267235	356	248	3368
417	2762	959267235	356	69	3368
413	1198	959268130	356	73	3368
416	1617	959268130	356	85	3368
395	2019	959268237	356	81	3368
399	923	959268237	356	227	3368
408	1214	959268237	356	42	3368
409	608	959268237	356	28	3368
403	1262	959268334	356	392	3368
425	1233	959268334	356	91	3368
432	1267	959268334	356	22	3368
396	912	959268405	356	184	3368
424	2791	959268405	356	435	3368
401	2728	959268546	356	450	3368
402	924	959268546	356	35	3368
428	1287	959268546	356	445	3368
439	3703	959268616	356	862	3368
440	1224	959268664	356	489	3368
441	1394	959268664	356	175	3368
442	1217	959268781	356	609	3368
11099	920	959277323	362	121	3369
11100	942	959277323	362	107	3369
11098	3006	959277433	362	605	3369
11094	2997	959277484	362	248	3369
11095	3007	959277484	362	767	3369
11101	2746	959277547	362	596	3369
11091	58	959277592	362	147	3369
11092	1278	959277954	362	180	3369
11102	2648	959277954	362	94	3369
11103	2664	959277954	362	97	3369
11104	1340	959277954	362	627	3369
11096	2716	959278009	362	235	3369
11105	2454	959278044	362	679	3369
11106	2644	959278044	362	740	3369
11107	2747	959278044	362	189	3369
11093	1258	959278076	362	232	3369
11097	2288	959278102	362	286	3369
11108	3018	959278151	362	680	3369
11109	1645	959278200	362	764	3369
456	1061	959301495	373	897	3370
446	50	959301746	373	425	3370
455	1213	959301746	373	87	3370
458	1089	959301779	373	444	3370
454	2000	959301833	373	258	3370
453	6	959301916	373	715	3370
448	1240	959302061	373	102	3370
457	1242	959302141	373	361	3370
452	2194	959302269	373	407	3370
445	2858	959302382	373	55	3370
451	2997	959302411	373	248	3370
450	1136	959302439	373	104	3370
459	2788	959302629	373	754	3370
460	1080	959302629	373	96	3370
449	318	959302772	373	25	3370
443	593	959302838	373	39	3370
444	527	959302838	373	26	3370
447	608	959302857	373	28	3370
5802	3360	959439813	385	842	3371
5792	1233	959440071	385	91	3371
5748	1208	959440090	385	32	3371
5764	2571	959440105	385	131	3371
5769	541	959440123	385	86	3371
5807	1358	959440138	385	106	3371
5757	2858	959440185	385	55	3371
5754	858	959440239	385	23	3371
5746	923	959440258	385	227	3371
5763	608	959440258	385	28	3371
5774	318	959440274	385	25	3371
5739	2028	959440306	385	79	3371
5766	1193	959440322	385	84	3371
5747	1228	959440364	385	95	3371
5749	1276	959440391	385	30	3371
5799	1694	959440391	385	414	3371
5794	3359	959440416	385	539	3371
5743	1288	959440449	385	37	3371
5788	1207	959440449	385	29	3371
5795	1957	959440449	385	717	3371
5797	296	959440449	385	38	3371
5808	1594	959440449	385	911	3371
5803	25	959440461	385	670	3371
5741	1094	959440489	385	243	3371
5800	1172	959440489	385	48	3371
5809	3342	959440546	385	925	3371
5750	924	959440558	385	35	3371
5767	3198	959440570	385	365	3371
5782	2313	959440607	385	787	3371
5745	2076	959440623	385	543	3371
5810	3676	959440623	385	900	3371
5786	110	959440658	385	120	3371
5751	2919	959440682	385	789	3371
5768	1263	959440723	385	788	3371
5811	235	959440756	385	249	3371
5812	509	959440775	385	152	3371
5793	1230	959440827	385	45	3371
5775	1136	959440880	385	104	3371
5765	1292	959440892	385	705	3371
5806	1080	959440902	385	96	3371
5759	1	959440917	385	247	3371
5778	1197	959440931	385	112	3371
5813	3671	959440931	385	640	3371
5756	1278	959440946	385	180	3371
5777	2064	959440960	385	109	3371
5814	3421	959440970	385	267	3371
5744	1307	959440985	385	317	3371
5791	2791	959440985	385	435	3371
5752	1077	959441041	385	225	3371
5815	1517	959441065	385	224	3371
5758	2324	959441099	385	142	3371
5816	3608	959441122	385	700	3371
5798	223	959441271	385	251	3371
5817	1476	959441329	385	805	3371
5772	2150	959441365	385	306	3371
5762	1214	959441665	385	42	3371
5771	1198	959441665	385	73	3371
5753	260	959441682	385	8	3371
5760	1196	959441682	385	77	3371
5790	1387	959441689	385	188	3371
5755	1953	959441708	385	170	3371
5773	589	959441708	385	113	3371
5787	1954	959441723	385	118	3371
5818	3267	959441723	385	856	3371
5819	2985	959441781	385	801	3371
5740	246	959441915	385	187	3371
5820	162	959441915	385	226	3371
5821	2859	959441927	385	667	3371
5776	1147	959441947	385	858	3371
5822	1289	959441947	385	845	3371
5742	1199	959442009	385	105	3371
5780	1175	959442009	385	515	3371
5796	1206	959442024	385	128	3371
5784	1653	959442077	385	457	3371
5785	2021	959442133	385	140	3371
5783	1250	959442252	385	395	3371
5805	1224	959442267	385	489	3371
5823	1298	959442309	385	607	3371
5761	50	959449055	385	425	3371
5781	1272	960349704	385	393	3371
5824	3498	961104968	385	556	3371
5825	3811	964363086	385	562	3371
5779	3751	981753711	385	614	3371
5738	912	983735355	385	184	3371
5770	1258	993394187	385	232	3371
5789	1221	1008191414	385	24	3371
5804	1089	1032619521	385	444	3371
5801	3471	1044149847	385	50	3371
5860	3462	959517334	396	82	3372
5861	3307	959517334	396	80	3372
5827	1252	959517505	396	173	3372
5831	111	959517505	396	34	3372
5842	3504	959517505	396	167	3372
5862	3093	959517505	396	292	3372
5835	2303	959517545	396	546	3372
5841	858	959517545	396	23	3372
5845	3152	959517545	396	36	3372
5847	1193	959517545	396	84	3372
5851	1303	959517545	396	92	3372
5857	3362	959517545	396	545	3372
5859	3676	959517545	396	900	3372
5832	1208	959517656	396	32	3372
5843	1234	959517656	396	266	3372
5844	1214	959517656	396	42	3372
5853	3359	959517656	396	539	3372
5863	3201	959517656	396	171	3372
5852	1230	959519656	396	45	3372
5846	3037	959519715	396	5	3372
5849	1136	959519715	396	104	3372
5855	1206	959519715	396	128	3372
5856	3471	959519715	396	50	3372
5858	1080	959519715	396	96	3372
5826	912	959536068	396	184	3372
5828	913	959536068	396	15	3372
5829	3089	959536068	396	825	3372
5864	2936	959536068	396	875	3372
5865	2203	959536068	396	270	3372
5866	898	959536068	396	181	3372
5830	750	959545735	396	51	3372
5848	1204	959545735	396	21	3372
5850	1207	959545735	396	29	3372
5837	1247	959545852	396	169	3372
5838	1084	959545852	396	291	3372
5840	1262	959545852	396	392	3372
5854	3469	959545852	396	554	3372
5834	1251	959545896	396	547	3372
5833	1952	959545897	396	517	3372
5836	2300	959545897	396	2	3372
5839	1304	959545897	396	274	3372
5867	3468	959545897	396	796	3372
5868	3634	959545897	396	852	3372
470	1219	959565766	401	40	3373
482	1230	959565766	401	45	3373
461	593	959565845	401	39	3373
479	1147	959566043	401	858	3373
475	2333	959566116	401	327	3373
477	3152	959566116	401	36	3373
483	3469	959566116	401	554	3373
489	3545	959566116	401	418	3373
463	919	959566334	401	296	3373
466	923	959566334	401	227	3373
478	1204	959566334	401	21	3373
464	1252	959566409	401	173	3373
474	1212	959566409	401	16	3373
468	913	959566541	401	15	3373
469	750	959566541	401	51	3373
462	912	959566604	401	184	3373
472	1945	959566604	401	426	3373
480	1250	959566604	401	395	3373
