	ItemId	Time	SessionId	item_idx	sess_idx
8037	492	957821752	156	669	3738
8011	356	957821771	156	359	3738
8033	539	957821831	156	696	3738
8059	2539	957821865	156	381	3738
8019	923	957822430	156	227	3738
8008	318	957822443	156	25	3738
8013	919	957822443	156	296	3738
8004	908	957822464	156	279	3738
8021	1233	957822482	156	91	3738
8043	912	957822482	156	184	3738
7992	527	957822511	156	26	3738
8000	1196	957822525	156	77	3738
8009	593	957822525	156	39	3738
8012	17	957822597	156	186	3738
8022	3334	957822597	156	272	3738
8034	150	957822608	156	160	3738
8028	1296	957822641	156	116	3738
8029	1674	957822654	156	756	3738
8024	1172	957822666	156	48	3738
8060	994	957822694	156	656	3738
8049	58	957822709	156	147	3738
8061	1680	957822709	156	245	3738
8062	1264	957822725	156	690	3738
8002	1097	957822742	156	33	3738
8027	1704	957822742	156	144	3738
8001	3471	957822782	156	50	3738
7997	2194	957822799	156	407	3738
8035	902	957822811	156	168	3738
8063	1962	957822827	156	363	3738
8064	2291	957822874	156	148	3738
8042	920	957822888	156	121	3738
8065	428	957822910	156	716	3738
8066	1094	957822943	156	243	3738
8067	1955	957823040	156	630	3738
8032	838	957823087	156	253	3738
8068	943	957823161	156	634	3738
7991	1721	957823178	156	410	3738
8069	2976	957823320	156	901	3738
8070	1124	957823330	156	533	3738
7996	1	957823673	156	247	3738
8020	720	957823673	156	74	3738
8055	745	957823673	156	75	3738
8047	2018	957823698	156	123	3738
8071	594	957823698	156	117	3738
8072	1022	957823698	156	499	3738
8014	1282	957823717	156	115	3738
8045	2081	957823717	156	316	3738
8073	2085	957823717	156	628	3738
8074	2137	957823717	156	466	3738
7998	2987	957823734	156	284	3738
8075	2139	957823734	156	587	3738
8041	1073	957823812	156	205	3738
8076	586	957823878	156	568	3738
7995	246	957823964	156	187	3738
8006	899	957824048	156	11	3738
8077	3061	957824059	156	675	3738
8007	1947	957824070	156	336	3738
8003	904	957824140	156	14	3738
8017	903	957824149	156	13	3738
7994	50	957824158	156	425	3738
8053	2917	957824167	156	427	3738
8051	906	957824183	156	480	3738
8078	3551	957824183	156	441	3738
8079	373	957824199	156	774	3738
8052	2206	957824223	156	676	3738
8036	3044	957824233	156	241	3738
8080	2699	957824359	156	569	3738
8016	913	957824571	156	15	3738
8018	930	957824587	156	89	3738
8040	942	957824587	156	107	3738
8015	1238	957871529	156	179	3738
8039	2791	957871529	156	435	3738
8026	910	957871567	156	47	3738
8031	1641	957871638	156	370	3738
7999	260	957871654	156	8	3738
8025	1198	957871664	156	73	3738
7989	1214	957871679	156	42	3738
8081	272	958994742	156	729	3738
8050	2186	961508641	156	90	3738
8082	1086	961508681	156	504	3738
8023	931	961508750	156	620	3738
8083	3751	962882554	156	614	3738
8044	1269	964014922	156	434	3738
8054	2677	965214689	156	657	3738
7993	2762	967462812	156	69	3738
8084	3006	967462827	156	605	3738
8085	2248	967467706	156	660	3738
8030	2997	967467720	156	248	3738
8086	3783	972298242	156	840	3738
8087	2108	972298935	156	757	3738
8046	500	972299489	156	509	3738
8048	3481	976535997	156	469	3738
8010	2959	976536014	156	468	3738
8088	2937	1022597173	156	636	3738
33361	3545	957828875	157	418	3739
33368	2396	957829077	157	3	3739
33357	3114	957829096	157	298	3739
33385	1304	957829096	157	274	3739
33358	1	957829126	157	247	3739
33377	2302	957829211	157	718	3739
33373	898	957829233	157	181	3739
33372	1307	957829341	157	317	3739
33378	539	957829477	157	696	3739
33388	3451	957829477	157	452	3739
33384	1073	957829492	157	205	3739
33370	2657	957829568	157	437	3739
33389	141	957829620	157	837	3739
33390	1380	957829689	157	688	3739
33365	318	957830184	157	25	3739
33360	1207	957830196	157	29	3739
33374	2804	957830238	157	265	3739
33391	1299	957830238	157	419	3739
33392	2966	957830306	157	530	3739
33393	971	957830334	157	100	3739
33379	953	957830358	157	510	3739
33359	1097	957830475	157	33	3739
33394	2919	957830489	157	789	3739
33395	909	957830509	157	305	3739
33380	2268	957830529	157	665	3739
33396	261	957830715	157	332	3739
33381	2739	957830737	157	478	3739
33397	3512	957830836	157	673	3739
33366	3252	957830887	157	816	3739
33382	1278	971742835	157	180	3739
33375	1394	971742858	157	175	3739
33398	3873	971742922	157	920	3739
33367	356	971743102	157	359	3739
33383	3507	971743124	157	555	3739
33399	3809	971743331	157	930	3739
33387	3450	971743490	157	820	3739
33362	899	971744529	157	11	3739
33371	919	971744529	157	296	3739
33400	2565	971744529	157	164	3739
33363	1947	971744548	157	336	3739
33401	3549	971744548	157	506	3739
33364	2971	971744595	157	793	3739
33386	73	971744595	157	769	3739
33402	3675	971744656	157	916	3739
33376	1088	971744675	157	797	3739
33403	3668	971744795	157	899	3739
33369	17	971744833	157	186	3739
27619	1230	957879202	162	45	3740
27615	2858	957879520	162	55	3740
27614	318	957879557	162	25	3740
27628	2677	957879557	162	657	3740
27612	527	957879591	162	26	3740
27621	1617	957879621	162	85	3740
27622	2908	957879653	162	229	3740
27629	1719	957879653	162	307	3740
27630	1635	957879713	162	308	3740
27631	2336	957879739	162	145	3740
27613	1	957879787	162	247	3740
27632	2391	957879787	162	111	3740
27625	265	957879850	162	282	3740
27633	3148	957879928	162	521	3740
27626	58	957879961	162	147	3740
27634	1179	957879961	162	413	3740
27620	590	957880040	162	400	3740
27623	529	957880040	162	416	3740
27635	2707	957880553	162	572	3740
27624	3408	957880692	162	254	3740
27617	913	957880767	162	15	3740
27627	1959	957880836	162	65	3740
27616	2396	957880891	162	3	3740
27618	903	957881228	162	13	3740
8117	1198	957897682	170	73	3741
8098	1196	957897705	170	77	3741
8092	2762	957897779	170	69	3741
8119	2997	957897779	170	248	3741
8108	2959	957897806	170	468	3741
8111	3175	957897806	170	130	3741
8100	924	957897937	170	35	3741
8101	750	957897937	170	51	3741
8113	2529	957897937	170	285	3741
8089	1214	957897983	170	42	3741
8097	260	957897983	170	8	3741
8102	3471	957897983	170	50	3741
8125	2640	957897983	170	537	3741
8104	1270	957898107	170	134	3741
8105	1200	957898107	170	127	3741
8107	1374	957898203	170	196	3741
8114	1127	957898203	170	405	3741
8126	2641	957898233	170	873	3741
8099	2571	957898363	170	131	3741
8127	1396	957898363	170	133	3741
8106	1215	957898394	170	198	3741
8110	1527	957898514	170	132	3741
8090	1036	957898779	170	159	3741
8093	1242	957898779	170	361	3741
8094	1197	957898779	170	112	3741
8118	1291	957898779	170	163	3741
8128	3578	957899026	170	458	3741
8123	954	957899194	170	577	3741
8129	2005	957900332	170	557	3741
8130	2761	957900712	170	741	3741
8109	2396	957900807	170	3	3741
8131	2693	957900847	170	70	3741
8122	1625	957900905	170	440	3741
8132	1287	957900936	170	445	3741
8095	50	957966762	170	425	3741
8115	903	957966791	170	13	3741
8096	47	957966847	170	428	3741
8121	1407	957966886	170	237	3741
8124	1732	957967044	170	582	3741
8133	2617	957967188	170	404	3741
8134	1597	957967257	170	158	3741
8135	1479	957967388	170	391	3741
8136	1711	957967538	170	663	3741
8112	919	957967619	170	296	3741
8116	595	957967654	170	335	3741
8103	318	957967871	170	25	3741
8120	150	957968134	170	160	3741
8091	1721	957968747	170	410	3741
31022	1148	957902137	172	76	3742
31014	593	957902257	172	39	3742
31012	296	957902298	172	38	3742
31017	608	957902298	172	28	3742
31019	2692	957902389	172	67	3742
31010	1197	957902460	172	112	3742
31016	1265	957902460	172	222	3742
31013	541	957902605	172	86	3742
31015	589	957902643	172	113	3742
31011	246	957902820	172	187	3742
31020	1147	957902820	172	858	3742
31023	1649	957902858	172	806	3742
31018	1641	957968114	172	370	3742
31021	1266	958253120	172	397	3742
33192	1617	957915423	174	85	3743
33186	3114	957915515	174	298	3743
33189	318	957915562	174	25	3743
33193	1148	957915562	174	76	3743
33187	260	957915595	174	8	3743
33185	296	957915702	174	38	3743
33195	3421	957915717	174	267	3743
33190	593	957915732	174	39	3743
33191	2997	957915763	174	248	3743
33194	1223	957915763	174	101	3743
33188	1387	957915783	174	188	3743
13650	2762	957984848	180	69	3744
13661	3006	957984848	180	605	3744
13654	1265	957985035	180	222	3744
13659	2289	957985035	180	548	3744
13663	562	957985035	180	341	3744
13657	2599	957985057	180	58	3744
13660	1885	957985057	180	303	3744
13653	2355	957985197	180	155	3744
13664	125	957985197	180	827	3744
13651	296	957985269	180	38	3744
13656	1213	957985269	180	87	3744
13647	2028	957985341	180	79	3744
13649	527	957985341	180	26	3744
13652	2890	957985341	180	561	3744
13648	110	957985363	180	120	3744
13665	151	957985363	180	394	3744
13658	162	957985402	180	226	3744
13655	608	957985506	180	28	3744
13662	1719	957985506	180	307	3744
13666	36	957985506	180	364	3744
8149	858	958010564	185	23	3745
8141	1242	958010582	185	361	3745
8142	1210	958010582	185	9	3745
8158	3386	958010582	185	712	3745
8157	2858	958010720	185	55	3745
8147	260	958010737	185	8	3745
8155	318	958010737	185	25	3745
8140	527	958010754	185	26	3745
8138	2028	958010790	185	79	3745
8156	593	958010790	185	39	3745
8171	1213	958010802	185	87	3745
8174	1997	958010841	185	540	3745
8148	1196	958010859	185	77	3745
8143	296	958010876	185	38	3745
8164	1282	958010876	185	115	3745
8165	903	958010876	185	13	3745
8173	920	958010904	185	121	3745
8144	3114	958010917	185	298	3745
8170	1617	958011041	185	85	3745
8145	1	958011065	185	247	3745
8167	1233	958011084	185	91	3745
8159	589	958011116	185	113	3745
8169	1704	958011116	185	144	3745
8163	2355	958011178	185	155	3745
8161	3252	958011203	185	816	3745
8168	595	958011229	185	335	3745
8176	508	958011229	185	625	3745
8166	34	958011301	185	119	3745
8162	356	958011345	185	359	3745
8175	223	958011686	185	251	3745
8177	2716	958011744	185	235	3745
8146	2987	958011859	185	284	3745
8151	750	958011889	185	51	3745
8152	541	958011889	185	86	3745
8153	3471	958011889	185	50	3745
8160	1200	958011889	185	127	3745
8150	924	958011906	185	35	3745
8137	1214	958011907	185	42	3745
8154	1097	958011907	185	33	3745
8139	480	958011945	185	200	3745
8172	1584	958011945	185	166	3745
31027	593	958068769	188	39	3746
31029	1077	958068819	188	225	3746
31047	1035	958068819	188	322	3746
31077	1955	958068819	188	630	3746
31081	2688	958068995	188	461	3746
31045	2690	958069017	188	61	3746
31082	2841	958069130	188	463	3746
31038	2070	958069179	188	829	3746
31026	541	958069289	188	86	3746
31034	913	958069289	188	15	3746
31051	1617	958069289	188	85	3746
31066	922	958069289	188	20	3746
31035	930	958069317	188	89	3746
31069	2186	958069317	188	90	3746
31055	942	958069351	188	107	3746
31083	1344	958069351	188	273	3746
31025	260	958069454	188	8	3746
31061	2797	958069454	188	396	3746
31084	3479	958069502	188	204	3746
31085	2872	958069502	188	848	3746
31086	2138	958069502	188	541	3746
31087	2193	958069590	188	731	3746
31088	2021	958069636	188	140	3746
31039	910	958069789	188	47	3746
31058	951	958069815	188	315	3746
31060	3543	958069858	188	743	3746
31032	916	958069890	188	6	3746
31067	1304	958069890	188	274	3746
31073	1188	958069890	188	223	3746
31036	898	958069932	188	181	3746
31074	2788	958069964	188	754	3746
31024	1197	958070061	188	112	3746
31028	1270	958070061	188	134	3746
31037	1294	958070061	188	49	3746
31040	1288	958070061	188	37	3746
31042	3361	958070061	188	108	3746
31059	1269	958070090	188	434	3746
31071	1080	958070090	188	96	3746
31089	3526	958070122	188	464	3746
31090	3363	958070122	188	4	3746
31030	1265	958070203	188	222	3746
31063	2243	958070203	188	697	3746
31053	3035	958070257	188	451	3746
31075	1235	958070257	188	178	3746
31091	1292	958070257	188	705	3746
31033	1307	958070324	188	317	3746
31041	1285	958070324	188	590	3746
31072	911	958070324	188	631	3746
31076	1079	958070324	188	183	3746
31092	934	958070324	188	782	3746
31062	921	958070355	188	176	3746
31080	3421	958070355	188	267	3746
31093	3072	958070391	188	177	3746
31094	1948	958070391	188	373	3746
31057	2946	958070455	188	751	3746
31095	3037	958070455	188	5	3746
31031	915	958070483	188	485	3746
31070	3451	958070527	188	452	3746
31065	1220	958070548	188	350	3746
31043	1923	958070572	188	383	3746
31044	1784	958070625	188	417	3746
31046	838	958070625	188	253	3746
31096	1226	958070661	188	706	3746
31054	2080	958070741	188	483	3746
31056	3507	958070741	188	555	3746
31097	1125	958070786	188	7	3746
31052	2150	958070906	188	306	3746
31098	1958	958070906	188	544	3746
31049	2406	958070933	188	453	3746
31099	2078	958070933	188	497	3746
31048	440	958070964	188	486	3746
31064	2081	958070964	188	316	3746
31078	1380	958071208	188	688	3746
31079	1711	958071255	188	663	3746
31050	539	958071552	188	696	3746
31068	3450	958071552	188	820	3746
31100	1391	958071877	188	203	3746
31101	785	958071934	188	809	3746
63	1193	958081534	190	84	3747
73	2959	958081607	190	468	3747
79	2997	958081607	190	248	3747
67	246	958081824	190	187	3747
98	556	958081824	190	752	3747
99	1189	958081852	190	786	3747
97	2693	958081867	190	70	3747
92	3481	958081936	190	469	3747
65	527	958082168	190	26	3747
75	720	958082168	190	74	3747
68	296	958082221	190	38	3747
72	593	958082221	190	39	3747
76	1233	958082221	190	91	3747
82	1617	958082221	190	85	3747
95	745	958082221	190	75	3747
77	608	958082260	190	28	3747
83	1213	958082324	190	87	3747
94	1223	958082324	190	101	3747
80	1537	958082408	190	301	3747
70	2571	958082587	190	131	3747
85	2318	958082600	190	62	3747
64	2028	958082676	190	79	3747
100	515	958082742	190	150	3747
88	1673	958082938	190	685	3747
81	1641	958083048	190	370	3747
66	47	958083189	190	428	3747
101	1921	958083189	190	600	3747
69	260	1001008139	190	8	3747
71	318	1001008784	190	25	3747
87	2329	1001008900	190	613	3747
102	1095	1001008941	190	603	3747
91	25	1001009038	190	670	3747
89	16	1001009507	190	668	3747
103	778	1001009542	190	549	3747
104	2023	1001009711	190	779	3747
105	345	1001010088	190	415	3747
106	3556	1001011777	190	313	3747
93	1274	1001012346	190	193	3747
96	3551	1001012346	190	441	3747
78	1222	1001012371	190	384	3747
90	1206	1001012387	190	128	3747
107	1449	1001012387	190	615	3747
74	356	1001012439	190	359	3747
108	3253	1001012459	190	592	3747
86	2064	1001013013	190	109	3747
109	3007	1001013701	190	767	3747
110	3949	1001014469	190	687	3747
84	2908	1001014564	190	229	3747
142	1079	958142628	195	183	3748
143	3006	958142766	195	605	3748
140	2712	958142820	195	60	3748
147	3508	958142916	195	399	3748
111	1193	958143123	195	84	3748
133	1617	958143188	195	85	3748
114	750	958143227	195	51	3748
124	1198	958143251	195	73	3748
118	318	958143271	195	25	3748
125	608	958143271	195	28	3748
116	908	958143412	195	279	3748
126	1358	958143440	195	106	3748
115	904	958143496	195	14	3748
134	1213	958143527	195	87	3748
135	111	958143527	195	34	3748
130	1222	958143550	195	384	3748
139	1206	958143623	195	128	3748
128	1288	958143672	195	37	3748
138	1228	958143672	195	95	3748
148	1245	958143699	195	843	3748
112	1089	958143740	195	444	3748
123	1945	958143740	195	426	3748
127	2918	958143767	195	375	3748
149	535	958143925	195	828	3748
146	36	958143955	195	364	3748
150	1914	958144009	195	812	3748
151	2951	958144360	195	602	3748
145	1635	958144473	195	308	3748
131	1641	958144698	195	370	3748
137	2289	958144769	195	548	3748
136	3160	958144865	195	63	3748
113	858	958145111	195	23	3748
119	2858	958145215	195	55	3748
122	923	958266636	195	227	3748
129	3361	958266794	195	108	3748
121	1230	958266912	195	45	3748
117	3108	958267023	195	580	3748
144	2108	958267218	195	757	3748
141	1732	958267279	195	582	3748
132	52	958267405	195	836	3748
120	1248	958269120	195	88	3748
152	3510	958394172	195	459	3748
13667	2028	958148165	197	79	3749
13684	2858	958148457	197	55	3749
13711	2716	958148649	197	235	3749
13689	2396	958148850	197	3	3749
13670	2762	958148875	197	69	3749
13678	2571	958159305	197	131	3749
13702	1617	958746476	197	85	3749
13683	593	958746490	197	39	3749
13690	1265	958746534	197	222	3749
13694	608	958746534	197	28	3749
13696	1704	958746579	197	144	3749
13712	3100	958746663	197	771	3749
13698	1610	958746696	197	218	3749
13687	2890	958746716	197	561	3749
13713	1393	958746716	197	240	3749
13703	1912	958746765	197	295	3749
13668	480	958746911	197	200	3749
13705	1584	958746929	197	166	3749
13704	16	958746960	197	668	3749
13710	508	958746995	197	625	3749
13714	1500	958746995	197	154	3749
13707	733	958747177	197	406	3749
13715	3358	958747211	197	753	3749
13706	377	958747289	197	213	3749
13708	1680	958747289	197	245	3749
13716	454	958747309	197	799	3749
13672	6	958747351	197	715	3749
13669	1608	958747391	197	351	3749
13717	1357	958747391	197	531	3749
13701	11	958747423	197	264	3749
13700	357	958747649	197	684	3749
13718	163	958747649	197	814	3749
13699	2302	958747694	197	718	3749
13673	296	959868499	197	38	3749
13688	356	959868902	197	359	3749
13719	2145	959869699	197	909	3749
13682	318	964117602	197	25	3749
13693	1198	964117635	197	73	3749
13677	1196	964117677	197	77	3749
13676	260	964117766	197	8	3749
