	ItemId	Time	SessionId	item_idx	sess_idx
201	7552799	1280546187.0	1211	1033	1386
178	7932953	1292772464.0	1211	1266	1386
202	8467565	1295869528.0	1211	1285	1386
203	7801529	1303531375.0	1211	1037	1386
204	9543661	1310925506.0	1211	1507	1386
186	6778352	1315215392.0	1211	1913	1386
183	9766411	1317642608.0	1211	1417	1386
205	400491	1319094561.0	1211	1450	1386
171	572874	1319152783.0	1211	1079	1386
206	882584	1324405816.0	1211	1045	1386
207	3471857	1338096998.0	1211	1036	1386
208	12221786	1365997425.0	1211	1824	1386
848	5455141	1257071648.0	1239	1002	1387
844	4015011	1257071757.0	1239	105	1387
847	2862276	1257076787.0	1239	444	1387
857	6578033	1266562405.0	1239	1548	1387
836	106131	1270543254.0	1239	28	1387
858	899208	1290333132.0	1239	448	1387
850	6700251	1290333775.0	1239	1407	1387
845	99857	1295354348.0	1239	153	1387
849	1753065	1295593407.0	1239	1687	1387
854	7760887	1296054237.0	1239	453	1387
855	5043997	1296590725.0	1239	867	1387
837	126680	1296591083.0	1239	228	1387
841	520717	1296591218.0	1239	589	1387
839	313710	1299228696.0	1239	490	1387
846	9343235	1309234168.0	1239	367	1387
843	8005056	1312356873.0	1239	1252	1387
835	99	1315131489.0	1239	6	1387
859	636057	1317562059.0	1239	1057	1387
840	1785135	1320141392.0	1239	504	1387
856	516571	1320149228.0	1239	1559	1387
851	8754779	1324633720.0	1239	870	1387
838	311007	1325602049.0	1239	118	1387
842	1121661	1335439950.0	1239	571	1387
852	1675671	1348062649.0	1239	554	1387
853	222956	1348137407.0	1239	868	1387
2443	5908971	1258202076.0	1257	1582	1388
2425	6129119	1258616861.0	1257	1273	1388
2439	5434882	1259041200.0	1257	360	1388
2449	6208012	1259069433.0	1257	1958	1388
2448	2956461	1259832917.0	1257	1870	1388
2421	6218978	1261054663.0	1257	135	1388
2450	6505349	1265069339.0	1257	1731	1388
2434	6603301	1265092148.0	1257	1278	1388
2426	6893861	1269331261.0	1257	1775	1388
2451	7127379	1273677638.0	1257	1176	1388
2435	7222408	1275017046.0	1257	1238	1388
2436	7465973	1278924270.0	1257	1786	1388
2427	7512067	1280097958.0	1257	1235	1388
2430	5183721	1283047789.0	1257	1175	1388
2452	7706897	1283086045.0	1257	1182	1388
2431	4222049	1284088199.0	1257	734	1388
2424	7351537	1285395818.0	1257	1281	1388
2453	7753850	1286038852.0	1257	1604	1388
2440	8011561	1287041792.0	1257	1438	1388
2441	8011567	1287041845.0	1257	1439	1388
2445	3394109	1287971155.0	1257	1463	1388
2447	8133402	1288227859.0	1257	940	1388
2437	8210995	1289296128.0	1257	1108	1388
2444	1097231	1289814602.0	1257	1311	1388
2442	3190274	1292482177.0	1257	1274	1388
2454	8532120	1294896586.0	1257	1833	1388
2433	2139935	1298444818.0	1257	1529	1388
2455	9075469	1301537750.0	1257	1700	1388
2456	9708703	1314388603.0	1257	1674	1388
2422	266130	1321701909.0	1257	231	1388
2423	10082100	1323238960.0	1257	1701	1388
2457	10102636	1323305837.0	1257	1739	1388
2458	1704379	1324985346.0	1257	1963	1388
2459	10202793	1325818586.0	1257	1418	1388
2460	10279549	1334558443.0	1257	1720	1388
2461	7357774	1346632332.0	1257	1927	1388
2429	9679061	1346831528.0	1257	1742	1388
2446	8796598	1346999577.0	1257	1664	1388
2438	10616443	1348408243.0	1257	1936	1388
2428	9174409	1348449592.0	1257	946	1388
2462	11191048	1348503309.0	1257	146	1388
2432	9408800	1352268152.0	1257	1959	1388
2463	9476288	1357873499.0	1257	1520	1388
2538	279703	1258631180.0	1263	680	1389
2536	1130952	1258796362.0	1263	789	1389
2537	802569	1258797674.0	1263	1560	1389
2535	965334	1264406597.0	1263	385	1389
2540	965343	1264406663.0	1263	386	1389
2534	321694	1264413110.0	1263	161	1389
2532	138203	1265269332.0	1263	109	1389
2533	2725266	1265271020.0	1263	352	1389
2541	2841299	1265356776.0	1263	1106	1389
2539	6603301	1265360986.0	1263	1278	1389
3319	6129119	1259243814.0	1269	1273	1390
3323	5251453	1259245223.0	1269	1268	1390
3317	1242600	1259755242.0	1269	131	1390
3322	5935986	1260118855.0	1269	1919	1390
3318	5842862	1262515761.0	1269	545	1390
3314	309395	1263924105.0	1269	319	1390
3315	3467077	1263924208.0	1269	128	1390
3316	5662136	1263924264.0	1269	937	1390
3320	1688531	1263924346.0	1269	364	1390
3321	5084818	1263924718.0	1269	513	1390
1397	90008	1260162125.0	1277	559	1391
1398	463065	1260328445.0	1277	1856	1391
1396	581011	1260434192.0	1277	1922	1391
1392	2320499	1260514231.0	1277	1571	1391
1389	1387765	1260750816.0	1277	516	1391
1388	114	1261014363.0	1277	9	1391
1394	3471158	1261360742.0	1277	1750	1391
1395	494116	1264044955.0	1277	1541	1391
1390	90558	1276572907.0	1277	971	1391
1391	2725266	1286520281.0	1277	352	1391
1393	867707	1286580052.0	1277	337	1391
935	452397	1261104238.0	1294	1678	1392
936	381590	1261108523.0	1294	396	1392
912	4041910	1264897239.0	1294	1402	1392
937	560773	1265094302.0	1294	1975	1392
869	3010240	1266219838.0	1294	639	1392
878	6603134	1266846626.0	1294	452	1392
887	81501	1267584508.0	1294	209	1392
904	6700251	1267773119.0	1294	1407	1392
938	6929220	1269908305.0	1294	985	1392
903	1158225	1270522105.0	1294	1398	1392
939	7021637	1271721078.0	1294	1516	1392
914	7095583	1272440747.0	1294	1680	1392
940	7097817	1272440834.0	1294	869	1392
915	4510863	1272588494.0	1294	1802	1392
890	6058169	1272588560.0	1294	762	1392
941	4033966	1272588635.0	1294	185	1392
917	7222408	1275051403.0	1294	1238	1392
875	395799	1275859617.0	1294	430	1392
861	3283	1276057311.0	1294	35	1392
860	99	1277769138.0	1294	6	1392
888	7358340	1278028618.0	1294	1178	1392
942	6760711	1278930461.0	1294	1768	1392
943	144026	1279159168.0	1294	95	1392
864	90558	1279159826.0	1294	971	1392
874	520717	1280194759.0	1294	589	1392
901	2752882	1280241259.0	1294	353	1392
881	7572779	1280970175.0	1294	1783	1392
910	7355647	1280976167.0	1294	517	1392
871	4299	1282788377.0	1294	237	1392
944	7736929	1283297942.0	1294	136	1392
909	7760887	1284547559.0	1294	453	1392
916	3204849	1286275834.0	1294	1737	1392
911	516571	1286282050.0	1294	1559	1392
884	8005056	1286926673.0	1294	1252	1392
923	8011567	1288329054.0	1294	1439	1392
918	8210995	1289386735.0	1294	1108	1392
945	7885999	1290946643.0	1294	1699	1392
946	8440112	1292557602.0	1294	1284	1392
927	8467579	1293442900.0	1294	1070	1392
880	2739852	1294273687.0	1294	526	1392
905	8754779	1296686599.0	1294	870	1392
873	3482157	1300483988.0	1294	1386	1392
885	4015011	1300803044.0	1294	105	1392
867	4265776	1301492374.0	1294	1406	1392
932	9075469	1302302357.0	1294	1700	1392
906	222956	1303595646.0	1294	868	1392
947	264061	1304248621.0	1294	1745	1392
876	587762	1304248886.0	1294	534	1392
866	258766	1304249243.0	1294	334	1392
886	6597911	1304716758.0	1294	1409	1392
907	9277950	1305250625.0	1294	1408	1392
897	9343235	1306721111.0	1294	367	1392
898	9408800	1308200318.0	1294	1959	1392
865	126678	1309527494.0	1294	575	1392
934	9476288	1309763784.0	1294	1520	1392
922	9478785	1309763864.0	1294	1286	1392
899	9549737	1310705193.0	1294	1611	1392
889	2158149	1311719686.0	1294	1413	1392
948	384502	1312277648.0	1294	399	1392
892	469342	1314915262.0	1294	1705	1392
949	9712234	1315571115.0	1294	1415	1392
877	163708	1315571381.0	1294	1566	1392
863	141092	1315722169.0	1294	417	1392
894	4677230	1315950573.0	1294	1818	1392
929	9753772	1316044480.0	1294	1416	1392
908	142465	1317686992.0	1294	264	1392
950	1240643	1317854389.0	1294	428	1392
896	4970791	1320713821.0	1294	1397	1392
879	10082100	1322656995.0	1294	1701	1392
928	10086724	1322983600.0	1294	1610	1392
872	2320499	1322983642.0	1294	1571	1392
933	10102636	1323383047.0	1294	1739	1392
926	10042077	1323383064.0	1294	1953	1392
925	10104966	1323383149.0	1294	1940	1392
883	10132366	1324030209.0	1294	602	1392
862	311007	1325685943.0	1294	118	1392
891	552920	1328703017.0	1294	288	1392
895	10330515	1328839114.0	1294	1420	1392
919	10377820	1329917633.0	1294	1187	1392
930	239571	1330566659.0	1294	1905	1392
951	203956	1333416788.0	1294	380	1392
952	10553101	1334552702.0	1294	1904	1392
953	10713948	1338508659.0	1294	1961	1392
902	3749403	1343011953.0	1294	263	1392
954	10895274	1343092023.0	1294	317	1392
900	1099	1343176201.0	1294	189	1392
921	9928940	1343267296.0	1294	1709	1392
955	10949895	1343389120.0	1294	1348	1392
868	4682877	1343951660.0	1294	1353	1392
956	11310440	1348978629.0	1294	1683	1392
913	11444640	1350003268.0	1294	1612	1392
931	7127379	1354673100.0	1294	1176	1392
920	11379409	1362271348.0	1294	1120	1392
893	12136582	1363074930.0	1294	318	1392
957	3973376	1372120433.0	1294	401	1392
958	12515921	1375072198.0	1294	1888	1392
882	12688649	1380841668.0	1294	1743	1392
959	12782697	1384303216.0	1294	1853	1392
924	201593	1384777277.0	1294	289	1392
870	12735311	1398773228.0	1294	652	1392
1860	171426	1261359355.0	1295	299	1393
1865	685448	1263407461.0	1295	277	1393
1851	5842862	1264277501.0	1295	545	1393
1856	1668968	1265001484.0	1295	1554	1393
1866	1284298	1265069375.0	1295	1383	1393
1854	167581	1266344981.0	1295	269	1393
1852	873540	1267069496.0	1295	565	1393
1853	432259	1271661789.0	1295	1310	1393
1867	3115812	1272864885.0	1295	1565	1393
1868	419919	1295572386.0	1295	700	1393
1859	1008678	1298425495.0	1295	706	1393
1850	161814	1299056468.0	1295	274	1393
1855	6603134	1299056675.0	1295	452	1393
1858	2158149	1299492581.0	1295	1413	1393
1857	494116	1300839547.0	1295	1541	1393
1864	498902	1301352572.0	1295	1012	1393
1849	2107	1302565832.0	1295	20	1393
1863	2463876	1302566709.0	1295	1107	1393
1862	10381291	1360034796.0	1295	1676	1393
1861	12132734	1382386073.0	1295	1876	1393
1551	540889	1262420796.0	1301	1164	1394
1567	6208012	1262938187.0	1301	1958	1394
1506	4401715	1263090325.0	1301	1484	1394
1570	251614	1266188349.0	1301	775	1394
1529	5759073	1266293789.0	1301	1138	1394
1509	6610904	1266530975.0	1301	1305	1394
1507	6678044	1266740337.0	1301	1586	1394
1571	2892384	1267058106.0	1301	1011	1394
1552	466050	1267146257.0	1301	1158	1394
1502	272	1267146646.0	1301	13	1394
1553	6725425	1267504426.0	1301	1868	1394
1554	6734445	1267937055.0	1301	948	1394
1531	6758396	1267937170.0	1301	1179	1394
1561	6832441	1268613171.0	1301	1452	1394
1565	6795952	1268613470.0	1301	1650	1394
1564	6795940	1268613552.0	1301	1649	1394
1542	6874290	1269209332.0	1301	1651	1394
1541	6871008	1269209779.0	1301	1026	1394
1505	803120	1269414997.0	1301	832	1394
1511	6893861	1270078875.0	1301	1775	1394
1523	6980665	1271312355.0	1301	1827	1394
1566	7132888	1273637713.0	1301	1184	1394
1512	7130462	1273637926.0	1301	1652	1394
1517	7120377	1273638097.0	1301	1028	1394
1513	7122989	1273638261.0	1301	954	1394
1514	7116762	1273638330.0	1301	1633	1394
1533	7160714	1274073766.0	1301	1773	1394
1538	7168344	1274665736.0	1301	800	1394
1527	7203126	1274665833.0	1301	1724	1394
1515	7192692	1275195032.0	1301	1732	1394
1503	7224295	1275889967.0	1301	1588	1394
1545	1342798	1276240055.0	1301	1361	1394
1572	7280291	1276474436.0	1301	1067	1394
1543	7262609	1276474750.0	1301	1774	1394
1508	7353789	1277687727.0	1301	1654	1394
1530	7355647	1277687838.0	1301	517	1394
1573	7363541	1277687904.0	1301	1376	1394
1574	7363255	1278315061.0	1301	1590	1394
1520	6982661	1280987175.0	1301	1029	1394
1535	4968720	1280989362.0	1301	932	1394
1536	3614773	1280989456.0	1301	1149	1394
1526	3251223	1281080591.0	1301	1468	1394
1575	6071240	1281422225.0	1301	1451	1394
1576	7618776	1281932868.0	1301	1307	1394
1539	7709398	1283067423.0	1301	1091	1394
1568	7753850	1283670388.0	1301	1604	1394
1518	4192347	1286761145.0	1301	1146	1394
1577	3891587	1287643897.0	1301	1297	1394
1540	8140882	1288848232.0	1301	1449	1394
1563	8133402	1288850063.0	1301	940	1394
1578	3474717	1288873872.0	1301	1648	1394
1544	4521968	1288949122.0	1301	752	1394
1547	4895086	1289381980.0	1301	1144	1394
1546	2193326	1289447984.0	1301	1358	1394
1558	8270407	1290245133.0	1301	1719	1394
1579	1314172	1292485890.0	1301	1132	1394
1548	8351302	1292794056.0	1301	1039	1394
1532	8349297	1292794164.0	1301	1283	1394
1580	8387111	1292831818.0	1301	1842	1394
1550	8443527	1293399367.0	1301	1410	1394
1556	8482797	1293423695.0	1301	1956	1394
1555	8482865	1293423715.0	1301	1874	1394
1581	8480602	1293423843.0	1301	1875	1394
1510	6746979	1293684338.0	1301	1822	1394
1525	8493482	1293947025.0	1301	1069	1394
1516	8491362	1293947861.0	1301	727	1394
1582	8525369	1296109939.0	1301	725	1394
1583	8694207	1296444152.0	1301	951	1394
1522	6889031	1296597546.0	1301	139	1394
1584	8750376	1297141893.0	1301	1663	1394
1585	8797972	1297655516.0	1301	1638	1394
1586	8797872	1297655544.0	1301	1665	1394
1587	3770709	1298890134.0	1301	1589	1394
1588	8305197	1298991465.0	1301	1841	1394
1534	5942193	1299557501.0	1301	410	1394
1589	8948253	1300162820.0	1301	1666	1394
1590	8973049	1300169416.0	1301	1691	1394
1591	8993582	1300505278.0	1301	1041	1394
1549	9029454	1300613025.0	1301	1813	1394
1592	9059966	1301195257.0	1301	1878	1394
1559	9051820	1301950561.0	1301	1843	1394
1504	9088923	1303161491.0	1301	1767	1394
1519	9174409	1304148858.0	1301	946	1394
1593	9247023	1304810510.0	1301	1934	1394
1594	3858658	1305182987.0	1301	1470	1394
1528	9316086	1306123240.0	1301	1668	1394
1595	9312122	1306126088.0	1301	1042	1394
1560	9318168	1306126911.0	1301	1670	1394
1596	1427755	1306454755.0	1301	1363	1394
1521	9679061	1314278370.0	1301	1742	1394
1597	4806365	1314282896.0	1301	1508	1394
1598	9702518	1315144530.0	1301	1378	1394
1599	9709074	1315708964.0	1301	1858	1394
1569	9708703	1315709495.0	1301	1674	1394
1524	9753548	1315719535.0	1301	651	1394
1600	9831083	1317686271.0	1301	1380	1394
1537	9903849	1318836106.0	1301	944	1394
1601	9924728	1319277780.0	1301	1777	1394
1562	9934005	1319932741.0	1301	601	1394
1557	10005235	1321357614.0	1301	1810	1394
377	6056800	1262583749.0	1302	1456	1395
381	407124	1265181033.0	1302	1723	1395
380	1931121	1266465985.0	1302	1467	1395
382	238188	1266986572.0	1302	713	1395
389	6459900	1278390870.0	1302	1944	1395
378	557229	1290471919.0	1302	1540	1395
384	436811	1290752221.0	1302	1337	1395
379	226925	1290752436.0	1302	627	1395
388	6144062	1290752540.0	1302	1885	1395
386	3819677	1301380594.0	1302	1659	1395
383	9088923	1306731385.0	1302	1767	1395
387	12136582	1371483977.0	1302	318	1395
385	4015011	1371684076.0	1302	105	1395
376	44	1380600677.0	1302	2	1395
3336	4052262	1263306782.0	1314	361	1396
3327	1242600	1264041135.0	1314	131	1396
3328	5842862	1264043436.0	1314	545	1396
3324	309395	1265094617.0	1314	319	1396
3330	4302361	1265094674.0	1314	1172	1396
3332	5785226	1265094753.0	1314	965	1396
3333	4341369	1265095478.0	1314	903	1396
3329	3010240	1265239555.0	1314	639	1396
3334	5043893	1265239611.0	1314	964	1396
3337	6108095	1265239715.0	1314	1871	1396
3335	1263124	1265239882.0	1314	1260	1396
3326	4682877	1265239989.0	1314	1353	1396
3325	3467077	1266337929.0	1314	128	1396
3338	4972164	1266734571.0	1314	799	1396
3331	4524121	1266809202.0	1314	1270	1396
2497	346829	1263751579.0	1321	1117	1397
2496	1639680	1263751792.0	1321	999	1397
2484	361704	1263752072.0	1321	842	1397
2483	1288839	1263752109.0	1321	302	1397
2482	3800901	1263752143.0	1321	1562	1397
2488	515044	1263752293.0	1321	783	1397
2492	172550	1263752359.0	1321	284	1397
2493	5287244	1263752378.0	1321	550	1397
2495	265490	1263753345.0	1321	779	1397
2485	5125438	1263753369.0	1321	1388	1397
2491	5392739	1263754042.0	1321	1004	1397
2498	2944736	1263754080.0	1321	1801	1397
2487	1597430	1263801666.0	1321	1110	1397
2477	83823	1263919960.0	1321	48	1397
2480	148945	1263921694.0	1321	323	1397
2499	1668956	1283840517.0	1321	1384	1397
2490	975389	1283842054.0	1321	1555	1397
2489	304193	1286907086.0	1321	782	1397
2500	241012	1286907150.0	1321	1422	1397
2494	267250	1286907239.0	1321	780	1397
2486	1116158	1286907363.0	1321	303	1397
2481	1668968	1286907916.0	1321	1554	1397
2501	201597	1286939903.0	1321	370	1397
2479	305755	1287906164.0	1321	158	1397
2478	740681	1287906205.0	1321	174	1397
3158	163532	1263789015.0	1323	983	1398
3160	161814	1263790077.0	1323	274	1398
3161	105906	1263819560.0	1323	212	1398
3163	117535	1263881857.0	1323	732	1398
3168	1715029	1276439711.0	1323	1693	1398
3159	141092	1291788333.0	1323	417	1398
3167	1451915	1304686610.0	1323	1264	1398
3166	90008	1326877643.0	1323	559	1398
3162	572874	1328148912.0	1323	1079	1398
3169	431128	1328755270.0	1323	1333	1398
3164	235332	1328875396.0	1323	904	1398
3165	6126992	1343202439.0	1323	573	1398
3486	241030	1263908469.0	1327	856	1399
3471	5842862	1264007982.0	1327	545	1399
3473	6434100	1264008205.0	1327	929	1399
3481	5394760	1264035878.0	1327	409	1399
3474	6807250	1268844845.0	1327	313	1399
3482	6872105	1269446456.0	1327	1884	1399
3476	395799	1271415014.0	1327	430	1399
3487	6791223	1274555199.0	1327	933	1399
3479	7203126	1274632843.0	1327	1724	1399
3483	307461	1274732814.0	1327	1007	1399
3475	103618	1274754930.0	1327	1900	1399
3488	7224294	1275194746.0	1327	1177	1399
3485	1851133	1275522231.0	1327	1320	1399
3472	5307378	1279669697.0	1327	645	1399
3484	1041436	1280907391.0	1327	902	1399
3480	3681665	1284656654.0	1327	538	1399
3470	5662136	1285004634.0	1327	937	1399
3478	5183721	1295759261.0	1327	1175	1399
3477	1272533	1300495735.0	1327	618	1399
3469	3467077	1301724629.0	1327	128	1399
963	1387765	1264120969.0	1333	516	1400
970	400265	1276235733.0	1333	1077	1400
964	6215051	1276757375.0	1333	1556	1400
969	10104966	1323729249.0	1333	1940	1400
971	341230	1329110126.0	1333	238	1400
967	7168344	1344303713.0	1333	800	1400
965	81501	1347498653.0	1333	209	1400
968	689004	1361153342.0	1333	496	1400
960	99	1361154948.0	1333	6	1400
961	128	1361155273.0	1333	10	1400
972	3561	1361492706.0	1333	489	1400
962	238	1365043664.0	1333	32	1400
966	2969578	1375070009.0	1333	519	1400
2647	6610557	1264978647.0	1349	515	1401
2648	363614	1275258301.0	1349	861	1401
2651	7760887	1283463907.0	1349	453	1401
2653	7168344	1320100490.0	1349	800	1401
2636	313710	1320635950.0	1349	490	1401
2639	2058201	1320636023.0	1349	1006	1401
2655	3352998	1333007337.0	1349	535	1401
2637	333029	1341628772.0	1349	906	1401
2633	165614	1341810814.0	1349	415	1401
2644	690135	1341810975.0	1349	424	1401
2654	10104966	1341878916.0	1349	1940	1401
2645	9343235	1341878947.0	1349	367	1401
2638	481248	1341974731.0	1349	1001	1401
2650	1675671	1341975268.0	1349	554	1401
2642	1807616	1342078156.0	1349	1542	1401
2646	1753065	1410216112.0	1349	1687	1401
2649	8754779	1414667198.0	1349	870	1401
2652	516571	1414667539.0	1349	1559	1401
2656	298559	1414667932.0	1349	232	1401
2640	491	1414669546.0	1349	99	1401
2643	4015011	1414715170.0	1349	105	1401
2635	1387765	1414739020.0	1349	516	1401
2641	1206611	1414739058.0	1349	426	1401
2634	126680	1416276370.0	1349	228	1401
3977	3749873	1265336142.0	1354	1329	1402
3990	678440	1265336458.0	1354	1359	1402
3989	4373566	1265341471.0	1354	1426	1402
3986	5942193	1265341897.0	1354	410	1402
3980	6573750	1265343535.0	1354	1603	1402
3996	6659468	1267290992.0	1354	1861	1402
3992	6832441	1268589151.0	1354	1452	1402
3987	3942703	1269205031.0	1354	1425	1402
3988	1388250	1269205239.0	1354	1134	1402
3993	3484872	1271648090.0	1354	1371	1402
3994	2961451	1271648281.0	1354	1324	1402
3983	1430333	1271970906.0	1354	1444	1402
3997	2932009	1272059468.0	1354	1595	1402
3979	7122989	1274165627.0	1354	954	1402
3998	1830311	1276711043.0	1354	1713	1402
3978	3281478	1278543873.0	1354	1472	1402
3982	7120377	1281189176.0	1354	1028	1402
3999	6756679	1282800196.0	1354	1646	1402
3981	2860398	1283126502.0	1354	1192	1402
3995	7552799	1285982351.0	1354	1033	1402
4000	7580159	1290480642.0	1354	1828	1402
3984	4131662	1292102863.0	1354	955	1402
3985	4200367	1292103033.0	1354	956	1402
4001	5832890	1292278399.0	1354	1374	1402
4002	6391345	1299013149.0	1354	959	1402
3991	9051820	1302217629.0	1354	1843	1402
1755	4972164	1267596972.0	1374	799	1403
1745	5842862	1267598329.0	1374	545	1403
1744	1242600	1267599867.0	1374	131	1403
1740	105595	1267600495.0	1374	26	1403
1741	65083	1267600514.0	1374	155	1403
1743	5662136	1267600533.0	1374	937	1403
1739	938	1267600558.0	1374	16	1403
1742	4511	1267600926.0	1374	327	1403
1753	4265782	1267600946.0	1374	1276	1403
1747	168573	1267601148.0	1374	172	1403
1746	4524121	1267601599.0	1374	1270	1403
1757	1538164	1267867419.0	1374	1684	1403
1758	1269699	1267867556.0	1374	1938	1403
1751	1101188	1267867573.0	1374	307	1403
1756	6725425	1267867595.0	1374	1868	1403
1752	6742801	1267867643.0	1374	450	1403
1750	2883820	1267950696.0	1374	1085	1403
1754	99857	1267950870.0	1374	153	1403
1749	1314150	1267951216.0	1374	749	1403
1748	4202607	1267971840.0	1374	1174	1403
3822	6603134	1268048358.0	1379	452	1404
3830	4192347	1268310456.0	1379	1146	1404
3833	6877266	1270813246.0	1379	931	1404
3831	6982661	1270813301.0	1379	1029	1404
3842	479086	1272030354.0	1379	977	1404
3828	6746979	1272876960.0	1379	1822	1404
3829	7224150	1275399413.0	1379	1377	1404
3824	803120	1277306240.0	1379	832	1404
3839	2620752	1278324438.0	1379	1321	1404
3825	1320727	1278326331.0	1379	746	1404
3843	7479351	1279196602.0	1379	1696	1404
3844	7471131	1280395121.0	1379	1733	1404
3827	3782992	1280852074.0	1379	1328	1404
3823	7572779	1280935108.0	1379	1783	1404
3835	6725425	1281526935.0	1379	1868	1404
3840	7706897	1282777236.0	1379	1182	1404
3820	7721469	1283073570.0	1379	647	1404
3845	7212650	1284487659.0	1379	1066	1404
3832	6503338	1284487784.0	1379	1137	1404
3846	7944305	1286454293.0	1379	1658	1404
3847	3891761	1288564341.0	1379	1515	1404
3848	3847656	1291138088.0	1379	1148	1404
3849	8305206	1291721401.0	1379	1859	1404
3834	3409048	1291747659.0	1379	1181	1404
3841	8387111	1291900655.0	1379	1842	1404
3837	8482797	1294167995.0	1379	1956	1404
3836	8482865	1294168067.0	1379	1874	1404
3850	8530345	1295980824.0	1379	1601	1404
3838	9342839	1306745531.0	1379	368	1404
3851	9396926	1309858697.0	1379	1954	1404
3852	10360576	1329515381.0	1379	1675	1404
3821	10615526	1335866879.0	1379	144	1404
3853	10853762	1343817689.0	1379	1946	1404
3854	11301879	1348572718.0	1379	1794	1404
3826	1318687	1351788189.0	1379	1016	1404
3674	6628158	1268403098.0	1382	1826	1405
3675	6649453	1268403546.0	1382	1860	1405
3613	6397938	1269414072.0	1382	930	1405
3622	6652868	1269534137.0	1382	1908	1405
3639	6795940	1270484686.0	1382	1649	1405
3640	6795952	1270484742.0	1382	1650	1405
3619	5908971	1270484912.0	1382	1582	1405
3660	6791223	1270639029.0	1382	933	1405
3626	6877266	1270813246.0	1382	931	1405
3610	6982661	1270813301.0	1382	1029	1405
3661	6756679	1271072571.0	1382	1646	1405
3627	6874290	1271073534.0	1382	1651	1405
3676	7014082	1271147014.0	1382	1848	1405
3630	6725425	1271154097.0	1382	1868	1405
3625	6871008	1271910578.0	1382	1026	1405
3605	7063828	1272297019.0	1382	1776	1405
3606	7116762	1272804349.0	1382	1633	1405
3604	6746979	1272876960.0	1382	1822	1405
3641	7132888	1273163317.0	1382	1184	1405
3677	7013715	1273222300.0	1382	1886	1405
3678	6983652	1273222351.0	1382	1898	1405
3618	7160714	1274368438.0	1382	1773	1405
3614	7203134	1274370744.0	1382	1925	1405
3607	7224150	1275399413.0	1382	1377	1405
3665	7212650	1276790211.0	1382	1066	1405
3628	7262609	1277724209.0	1382	1774	1405
3617	7128750	1278920207.0	1382	1669	1405
3663	7479351	1279196602.0	1382	1696	1405
3664	7471131	1280395121.0	1382	1733	1405
3601	7572779	1280935108.0	1382	1783	1405
3644	7706897	1282777236.0	1382	1182	1405
3596	7721469	1283073570.0	1382	647	1405
3624	7515828	1283329047.0	1382	1656	1405
3679	7752949	1283879619.0	1382	1034	1405
3645	7753850	1283879721.0	1382	1604	1405
3642	7801529	1284365218.0	1382	1037	1405
3621	6503338	1284487784.0	1382	1137	1405
3666	7944305	1286454293.0	1382	1658	1405
3667	3891761	1288564341.0	1382	1515	1405
3623	8140882	1288608983.0	1382	1449	1405
3638	8133402	1288611606.0	1382	940	1405
3629	5938416	1289162021.0	1382	1234	1405
3668	8305206	1291721401.0	1382	1859	1405
3648	8387111	1291900655.0	1382	1842	1405
3649	8480602	1293469547.0	1382	1875	1405
3633	8482797	1294167995.0	1382	1956	1405
3632	8482865	1294168067.0	1382	1874	1405
3680	8468415	1294677413.0	1382	1071	1405
3597	8525342	1294733595.0	1382	138	1405
3669	8530345	1295980824.0	1382	1601	1405
3651	8694207	1296047750.0	1382	951	1405
3608	8491362	1296404790.0	1382	727	1405
3650	8525369	1296406742.0	1382	725	1405
3631	8664373	1296406839.0	1382	140	1405
3681	8403903	1296455444.0	1382	1912	1405
3652	8750376	1297078835.0	1382	1663	1405
3653	8305197	1299526870.0	1382	1841	1405
3655	8973049	1299685840.0	1382	1691	1405
3682	8609505	1299686363.0	1382	1662	1405
3662	7580159	1300554794.0	1382	1828	1405
3656	8993582	1300892152.0	1382	1041	1405
3635	9051820	1300892994.0	1382	1843	1405
3654	8948253	1302534333.0	1382	1666	1405
3683	9002638	1302537461.0	1382	1850	1405
3684	9144429	1303116761.0	1382	1929	1405
3685	9176032	1303721698.0	1382	1690	1405
3609	9174409	1304334671.0	1382	946	1405
3686	8649431	1304356204.0	1382	726	1405
3612	9300222	1305616737.0	1382	603	1405
3657	9312122	1306086802.0	1382	1042	1405
3634	9342839	1306745531.0	1382	368	1405
3670	9396926	1309858697.0	1382	1954	1405
3643	9543661	1310910345.0	1382	1507	1405
3615	9566340	1311605577.0	1382	1073	1405
3687	9448555	1313652037.0	1382	1942	1405
3658	9702518	1314887299.0	1382	1378	1405
3611	9564724	1314887453.0	1382	1673	1405
3659	9924728	1319020639.0	1382	1777	1405
3595	5842862	1323301104.0	1382	545	1405
3600	10210311	1327912629.0	1382	142	1405
3646	10202793	1327913024.0	1382	1418	1405
3602	10132366	1327917113.0	1382	602	1405
3598	10105203	1328382862.0	1382	648	1405
3688	9779937	1328430242.0	1382	141	1405
3616	9754205	1328430316.0	1382	1851	1405
3671	10360576	1329515381.0	1382	1675	1405
3689	10385458	1334571977.0	1382	1249	1405
3647	10553101	1334662746.0	1382	1904	1405
3636	6832441	1334754223.0	1382	1452	1405
3620	9903849	1335184614.0	1382	944	1405
3599	10615526	1335866880.0	1382	144	1405
3690	10679529	1341826567.0	1382	1740	1405
3672	10853762	1343817689.0	1382	1946	1405
3673	11301879	1348572718.0	1382	1794	1405
3637	11548213	1351502811.0	1382	1844	1405
3603	1318687	1351788189.0	1382	1016	1405
