	ItemId	Time	SessionId	item_idx	sess_idx
84	149365	1120325319.0	111	685	1461
94	243225	1120325810.0	111	825	1461
82	228747	1120326981.0	111	347	1461
74	165614	1121659093.0	111	415	1461
95	278955	1123745981.0	111	841	1461
96	114	1124001686.0	111	9	1461
76	105595	1124082669.0	111	26	1461
86	305755	1126056308.0	111	158	1461
83	299199	1127570532.0	111	331	1461
92	71749	1127830490.0	111	19	1461
97	155	1128051958.0	111	45	1461
98	95936	1128052516.0	111	211	1461
99	252114	1129401779.0	111	683	1461
100	105906	1129661864.0	111	212	1461
101	361704	1129979034.0	111	842	1461
80	114322	1131351449.0	111	333	1461
102	174631	1131354063.0	111	260	1461
78	244827	1131979541.0	111	226	1461
72	263	1132884847.0	111	108	1461
103	408659	1132901547.0	111	843	1461
89	205973	1133002694.0	111	160	1461
104	148944	1134020648.0	111	844	1461
105	142465	1134060817.0	111	264	1461
106	435508	1134334585.0	111	845	1461
75	197328	1134372127.0	111	169	1461
90	334469	1134516157.0	111	660	1461
87	172550	1138777595.0	111	284	1461
85	363166	1145086588.0	111	279	1461
1185	114719	1119843028.0	112	322	1462
1191	221518	1119849862.0	112	427	1462
1195	163533	1119857912.0	112	1791	1462
1187	4280	1119863823.0	112	198	1462
1194	105906	1119940424.0	112	212	1462
1192	265789	1125034489.0	112	802	1462
1196	82598	1129027946.0	112	1113	1462
1186	80546	1131006429.0	112	101	1462
1197	444764	1134985897.0	112	1084	1462
1198	460385	1136807777.0	112	1607	1462
1199	169847	1136866402.0	112	765	1462
1184	158622	1137400830.0	112	774	1462
1193	312476	1138608972.0	112	70	1462
1189	106699	1141011253.0	112	560	1462
1200	167581	1309998138.0	112	269	1462
1188	873540	1309998173.0	112	565	1462
1190	161814	1309998209.0	112	274	1462
1228	244074	1120357245.0	116	654	1463
1249	259877	1123243691.0	116	107	1463
1237	237425	1123243953.0	116	656	1463
1231	314802	1126247079.0	116	252	1463
1232	114322	1126549333.0	116	333	1463
1246	346599	1129769087.0	116	239	1463
1242	305755	1129770190.0	116	158	1463
1245	298559	1129781108.0	116	232	1463
1250	359059	1129876549.0	116	372	1463
1227	105595	1129876675.0	116	26	1463
1230	76614	1129877215.0	116	332	1463
1238	228747	1129904362.0	116	347	1463
1229	197297	1129904916.0	116	116	1463
1251	278433	1130122726.0	116	178	1463
1236	80546	1130438784.0	116	101	1463
1252	321694	1131469097.0	116	161	1463
1235	257717	1131636021.0	116	244	1463
1244	368051	1135312710.0	116	157	1463
1253	221390	1135312993.0	116	373	1463
1239	299199	1137000140.0	116	331	1463
1247	158650	1137000404.0	116	378	1463
1254	336118	1137000567.0	116	236	1463
1240	468899	1138231455.0	116	379	1463
1233	315647	1138346882.0	116	283	1463
1248	228705	1142519560.0	116	381	1463
1234	201583	1142520512.0	116	119	1463
1226	197328	1142530781.0	116	169	1463
1255	559842	1142989452.0	116	382	1463
1256	591547	1145467682.0	116	383	1463
1257	361498	1146971450.0	116	126	1463
1241	965334	1168792135.0	116	385	1463
1243	1088422	1184635071.0	116	1545	1463
954	228747	1120447586.0	117	347	1464
950	173597	1120526705.0	117	219	1464
952	165142	1120551889.0	117	769	1464
949	244074	1126937911.0	117	654	1464
959	81501	1132186666.0	117	209	1464
960	341233	1132193964.0	117	245	1464
961	297939	1132194517.0	117	966	1464
962	154	1132195055.0	117	44	1464
958	525472	1143789318.0	117	675	1464
951	114322	1144042031.0	117	333	1464
963	350511	1149421813.0	117	528	1464
964	76588	1151043302.0	117	204	1464
948	165614	1153201922.0	117	415	1464
965	438129	1154064391.0	117	666	1464
957	3450	1154569080.0	117	47	1464
955	867707	1160979106.0	117	337	1464
966	1261291	1184123004.0	117	728	1464
956	1450033	1184579434.0	117	1714	1464
953	922	1191492137.0	117	150	1464
967	300420	1202735647.0	117	69	1464
739	171426	1123766443.0	133	299	1465
731	877	1123766688.0	133	42	1465
727	266130	1126100991.0	133	231	1465
748	452911	1141028576.0	133	163	1465
737	484851	1141028633.0	133	39	1465
741	346599	1141028666.0	133	239	1465
744	361498	1141028725.0	133	126	1465
749	431	1141028738.0	133	149	1465
733	298775	1141028753.0	133	165	1465
736	305755	1141028792.0	133	158	1465
725	938	1141028807.0	133	16	1465
730	162869	1141028859.0	133	102	1465
732	539299	1141758602.0	133	167	1465
750	484544	1146750595.0	133	493	1465
743	83751	1148044799.0	133	84	1465
751	486164	1148969499.0	133	1423	1465
752	110149	1148975430.0	133	604	1465
747	438129	1154629675.0	133	666	1465
724	126676	1155723103.0	133	220	1465
745	350511	1157637145.0	133	528	1465
740	620778	1160384034.0	133	423	1465
734	867707	1160396661.0	133	337	1465
753	1360	1161628631.0	133	192	1465
754	761569	1161769882.0	133	176	1465
729	203048	1161772965.0	133	291	1465
742	201598	1162199156.0	133	164	1465
738	163212	1162887893.0	133	258	1465
722	163696	1162983611.0	133	297	1465
726	165117	1166702848.0	133	229	1465
755	3526	1174048452.0	133	267	1465
756	1288839	1180475994.0	133	302	1465
757	406705	1195643966.0	133	694	1465
735	965334	1196154922.0	133	385	1465
728	740681	1196154941.0	133	174	1465
746	76588	1196157905.0	133	204	1465
723	200871	1198075178.0	133	338	1465
758	320258	1198075425.0	133	960	1465
759	2702597	1208856823.0	133	527	1465
244	77267	1124834308.0	138	224	1466
249	117644	1124834943.0	138	257	1466
231	200832	1124835511.0	138	655	1466
243	237425	1124835625.0	138	656	1466
258	4511	1124836040.0	138	327	1466
246	228747	1124900359.0	138	347	1466
254	491	1124900434.0	138	99	1466
226	65083	1124900799.0	138	155	1466
234	938	1124903133.0	138	16	1466
251	877	1124988343.0	138	42	1466
272	201598	1124988390.0	138	164	1466
230	200788	1124990544.0	138	154	1466
274	259877	1125150148.0	138	107	1466
280	305825	1125151568.0	138	657	1466
252	76591	1125280659.0	138	247	1466
269	205973	1125283919.0	138	160	1466
229	149386	1125283956.0	138	86	1466
281	1433	1125332520.0	138	329	1466
238	173597	1125345445.0	138	219	1466
233	105595	1125345845.0	138	26	1466
239	114322	1125544905.0	138	333	1466
261	126516	1125545024.0	138	658	1466
255	163244	1125545131.0	138	166	1466
282	306423	1125610964.0	138	659	1466
259	305755	1125684002.0	138	158	1466
242	162869	1126643061.0	138	102	1466
227	90413	1127247245.0	138	480	1466
253	4119	1127400478.0	138	156	1466
283	111664	1127401190.0	138	213	1466
271	334469	1127923877.0	138	660	1466
284	273980	1128001407.0	138	416	1466
285	137147	1128350611.0	138	216	1466
266	105638	1128350646.0	138	27	1466
245	3283	1128350673.0	138	35	1466
268	346599	1128886249.0	138	239	1466
273	81498	1129926258.0	138	203	1466
236	76614	1129926345.0	138	332	1466
286	230211	1131634595.0	138	90	1466
287	222773	1131634669.0	138	661	1466
228	165614	1131652433.0	138	415	1466
267	368051	1139920443.0	138	157	1466
288	472244	1139920571.0	138	339	1466
289	452039	1139920848.0	138	374	1466
241	76593	1140374945.0	138	100	1466
265	117642	1140374990.0	138	345	1466
290	421963	1140375732.0	138	662	1466
248	346450	1140376027.0	138	663	1466
291	1223	1140376633.0	138	248	1466
264	484851	1140628856.0	138	39	1466
250	468899	1140629015.0	138	379	1466
275	221390	1140629105.0	138	373	1466
235	197260	1144353663.0	138	115	1466
278	431	1146420676.0	138	149	1466
292	463235	1146795043.0	138	355	1466
276	361498	1147024983.0	138	126	1466
247	302129	1148527581.0	138	255	1466
270	347188	1148527835.0	138	668	1466
293	158975	1154536229.0	138	321	1466
260	695889	1155143777.0	138	669	1466
294	504833	1155487325.0	138	670	1466
295	258855	1155487768.0	138	671	1466
296	313968	1155489376.0	138	68	1466
263	613999	1155830774.0	138	387	1466
232	158158	1155831512.0	138	162	1466
279	761569	1155839214.0	138	176	1466
297	688160	1155839599.0	138	43	1466
240	740681	1156221491.0	138	174	1466
277	452911	1156221742.0	138	163	1466
298	771870	1156221796.0	138	672	1466
237	266130	1156350866.0	138	231	1466
299	577224	1167416837.0	138	170	1466
300	617156	1167417331.0	138	179	1466
262	822253	1167417385.0	138	177	1466
256	539299	1167620021.0	138	167	1466
257	884606	1200268574.0	138	103	1466
301	988480	1200269948.0	138	51	1466
320	77267	1124834308.0	139	224	1467
325	117644	1124834943.0	139	257	1467
307	200832	1124835511.0	139	655	1467
319	237425	1124835625.0	139	656	1467
334	4511	1124836040.0	139	327	1467
322	228747	1124900359.0	139	347	1467
330	491	1124900434.0	139	99	1467
302	65083	1124900799.0	139	155	1467
310	938	1124903133.0	139	16	1467
327	877	1124988343.0	139	42	1467
348	201598	1124988390.0	139	164	1467
306	200788	1124990544.0	139	154	1467
350	259877	1125150148.0	139	107	1467
356	305825	1125151568.0	139	657	1467
328	76591	1125280659.0	139	247	1467
345	205973	1125283919.0	139	160	1467
305	149386	1125283956.0	139	86	1467
357	1433	1125332520.0	139	329	1467
314	173597	1125345445.0	139	219	1467
309	105595	1125345845.0	139	26	1467
315	114322	1125544905.0	139	333	1467
337	126516	1125545024.0	139	658	1467
331	163244	1125545131.0	139	166	1467
358	306423	1125610964.0	139	659	1467
335	305755	1125684002.0	139	158	1467
318	162869	1126643061.0	139	102	1467
303	90413	1127247245.0	139	480	1467
329	4119	1127400478.0	139	156	1467
359	111664	1127401190.0	139	213	1467
347	334469	1127923877.0	139	660	1467
360	273980	1128001407.0	139	416	1467
361	137147	1128350611.0	139	216	1467
342	105638	1128350646.0	139	27	1467
321	3283	1128350673.0	139	35	1467
344	346599	1128886249.0	139	239	1467
349	81498	1129926258.0	139	203	1467
312	76614	1129926345.0	139	332	1467
362	230211	1131634595.0	139	90	1467
363	222773	1131634669.0	139	661	1467
304	165614	1131652433.0	139	415	1467
343	368051	1139920443.0	139	157	1467
364	472244	1139920571.0	139	339	1467
365	452039	1139920848.0	139	374	1467
317	76593	1140374945.0	139	100	1467
341	117642	1140374990.0	139	345	1467
366	421963	1140375732.0	139	662	1467
324	346450	1140376027.0	139	663	1467
367	1223	1140376633.0	139	248	1467
340	484851	1140628856.0	139	39	1467
326	468899	1140629015.0	139	379	1467
351	221390	1140629105.0	139	373	1467
311	197260	1144353663.0	139	115	1467
354	431	1146420676.0	139	149	1467
368	463235	1146795043.0	139	355	1467
352	361498	1147024983.0	139	126	1467
323	302129	1148527581.0	139	255	1467
346	347188	1148527835.0	139	668	1467
369	158975	1154536229.0	139	321	1467
336	695889	1155143777.0	139	669	1467
370	504833	1155487325.0	139	670	1467
371	258855	1155487768.0	139	671	1467
372	313968	1155489376.0	139	68	1467
339	613999	1155830774.0	139	387	1467
308	158158	1155831512.0	139	162	1467
355	761569	1155839214.0	139	176	1467
373	688160	1155839599.0	139	43	1467
316	740681	1156221491.0	139	174	1467
353	452911	1156221742.0	139	163	1467
374	771870	1156221796.0	139	672	1467
313	266130	1156350866.0	139	231	1467
375	577224	1167416837.0	139	170	1467
376	617156	1167417331.0	139	179	1467
338	822253	1167417385.0	139	177	1467
332	539299	1167620021.0	139	167	1467
333	884606	1200268575.0	139	103	1467
1716	201644	1126066852.0	146	335	1468
1711	105595	1126066921.0	146	26	1468
1715	4280	1143370733.0	146	198	1468
1724	497533	1152962991.0	146	1429	1468
1725	128	1152963448.0	146	10	1468
1719	99	1152964122.0	146	6	1468
1720	44	1153045209.0	146	2	1468
1726	556495	1153048025.0	146	510	1468
1714	80546	1154262997.0	146	101	1468
1721	668899	1156239386.0	146	681	1468
1727	47	1165860009.0	146	4	1468
1728	481497	1165861583.0	146	440	1468
1729	690135	1165862079.0	146	424	1468
1730	204822	1165976053.0	146	222	1468
1731	478707	1174005892.0	146	1093	1468
1732	238	1174006125.0	146	32	1468
1723	1159615	1175512272.0	146	1008	1468
1733	1307464	1179980308.0	146	745	1468
1717	1388250	1183837143.0	146	1134	1468
1718	1507451	1188144685.0	146	1160	1468
1734	395799	1189805602.0	146	430	1468
1713	244827	1192384281.0	146	226	1468
1735	1893852	1203069554.0	146	356	1468
1722	2739852	1212891447.0	146	526	1468
1712	200851	1215444986.0	146	225	1468
381	300420	1126497857.0	148	69	1469
378	270754	1129530324.0	148	330	1469
382	81954	1133098150.0	148	61	1469
383	134285	1133098867.0	148	30	1469
384	440656	1134802256.0	148	523	1469
385	943	1137998787.0	148	151	1469
386	469428	1138599039.0	148	1095	1469
387	573754	1144015488.0	148	79	1469
388	281580	1145512325.0	148	66	1469
380	105906	1153272353.0	148	212	1469
389	3111532	1219901004.0	148	436	1469
379	3318333	1222134776.0	148	1271	1469
390	4302361	1242007400.0	148	1172	1469
377	65083	1247812331.0	148	155	1469
391	6603301	1264752409.0	148	1278	1469
392	6976308	1271123818.0	148	315	1469
393	7885999	1296003326.0	148	1699	1469
394	10663725	1336831850.0	148	1906	1469
1373	305755	1126542274.0	149	158	1470
1372	4119	1126554379.0	149	156	1470
1379	346599	1128983483.0	149	239	1470
1381	359059	1129845006.0	149	372	1470
1369	200788	1138641291.0	149	154	1470
1370	158158	1140545036.0	149	162	1470
1380	365338	1141570486.0	149	168	1470
1378	484851	1147111376.0	149	39	1470
1374	664041	1150134123.0	149	173	1470
1376	613999	1151861659.0	149	387	1470
1384	761569	1153075260.0	149	176	1470
1385	688160	1153075478.0	149	43	1470
1371	740681	1153259772.0	149	174	1470
1382	452911	1153757482.0	149	163	1470
1386	771870	1153775157.0	149	672	1470
1383	484544	1171810710.0	149	493	1470
1387	617156	1171816251.0	149	179	1470
1375	822253	1171816465.0	149	177	1470
1377	1216168	1181761444.0	149	1382	1470
1388	1453145	1184256969.0	149	350	1470
1659	113848	1126762552.0	150	214	1471
1658	200851	1170413493.0	150	225	1471
1669	158975	1171332391.0	150	321	1471
1657	158158	1171333158.0	150	162	1471
1668	230211	1171949195.0	150	90	1471
1662	965334	1172058687.0	150	385	1471
1670	205322	1175584400.0	150	708	1471
1663	801422	1176270146.0	150	295	1471
1671	1220636	1176270271.0	150	449	1471
1667	350511	1177290599.0	150	528	1471
1660	160080	1177485204.0	150	1597	1471
1664	484851	1178950340.0	150	39	1471
1665	346599	1178951134.0	150	239	1471
1666	171775	1179206202.0	150	699	1471
1672	163128	1179372009.0	150	159	1471
1661	468899	1179377714.0	150	379	1471
1673	217178	1179882669.0	150	76	1471
1674	1538164	1186379454.0	150	1684	1471
1675	2709781	1218027686.0	150	87	1471
1676	4341369	1243512680.0	150	903	1471
1677	5842862	1270518451.0	150	545	1471
1678	2944736	1290041384.0	150	1801	1471
1683	113848	1126762552.0	151	214	1472
1680	200851	1170413493.0	151	225	1472
1697	158975	1171332391.0	151	321	1472
1679	158158	1171333158.0	151	162	1472
1695	230211	1171949195.0	151	90	1472
1686	965334	1172058687.0	151	385	1472
1698	205322	1175584400.0	151	708	1472
1688	801422	1176270146.0	151	295	1472
1699	1220636	1176270271.0	151	449	1472
1694	350511	1177290599.0	151	528	1472
1684	160080	1177485204.0	151	1597	1472
1689	484851	1178950340.0	151	39	1472
1691	346599	1178951134.0	151	239	1472
1692	171775	1179206202.0	151	699	1472
1700	163128	1179372009.0	151	159	1472
1685	468899	1179377714.0	151	379	1472
1701	217178	1179882669.0	151	76	1472
1702	1538164	1186379454.0	151	1684	1472
1681	1507451	1204851185.0	151	1160	1472
1693	359059	1221984120.0	151	372	1472
1703	2709781	1221986115.0	151	87	1472
1707	486166	1242194385.0	151	1267	1472
1708	1670361	1242288065.0	151	308	1472
1690	172550	1242293661.0	151	284	1472
1704	4341369	1243512680.0	151	903	1472
1709	2183911	1243665559.0	151	1800	1472
1710	477418	1249434980.0	151	1119	1472
1687	305755	1257138447.0	151	158	1472
1682	1242600	1261377122.0	151	131	1472
1696	222773	1261396615.0	151	661	1472
1705	5842862	1270518451.0	151	545	1472
1706	2944736	1290041384.0	151	1801	1472
7738	1360	1127364081.0	158	192	1473
7732	3283	1128366620.0	158	35	1473
7740	4299	1128367716.0	158	237	1473
7736	155	1128368907.0	158	45	1473
7734	333370	1128369568.0	158	1111	1473
7733	71749	1128466371.0	158	19	1473
7741	143169	1128467147.0	158	1112	1473
7742	3561	1129680636.0	158	489	1473
7735	83751	1130869999.0	158	84	1473
7743	171416	1130870020.0	158	37	1473
7744	221107	1131597840.0	158	491	1473
7739	47	1131597902.0	158	4	1473
7745	168648	1131597993.0	158	577	1473
7737	82598	1147771861.0	158	1113	1473
1741	252315	1127545257.0	160	268	1474
1747	167581	1127629265.0	160	269	1474
1742	312794	1127895387.0	160	270	1474
1746	352523	1129487900.0	160	271	1474
1749	308856	1129488589.0	160	272	1474
1750	352536	1129490695.0	160	273	1474
1743	161814	1129616388.0	160	274	1474
1736	105595	1129878153.0	160	26	1474
1739	80546	1132114145.0	160	101	1474
1737	197260	1132115348.0	160	115	1474
1740	76593	1138659895.0	160	100	1474
1748	321694	1138659923.0	160	161	1474
1751	437884	1146443921.0	160	275	1474
1744	159304	1152333056.0	160	282	1474
1738	315647	1152333100.0	160	283	1474
1745	1238	1159635658.0	160	18	1474
1752	595382	1160281614.0	160	285	1474
1753	957702	1165271778.0	160	286	1474
1754	984042	1165521203.0	160	287	1474
1755	1128847	1175056233.0	160	298	1474
1911	922	1129025085.0	171	150	1475
1952	352523	1129487900.0	171	271	1475
1969	308856	1129488589.0	171	272	1475
1970	352536	1129490695.0	171	273	1475
1909	161814	1129616388.0	171	274	1475
1958	361498	1129948295.0	171	126	1475
1945	346599	1129950565.0	171	239	1475
1902	311007	1129953976.0	171	118	1475
1976	350764	1129957770.0	171	240	1475
1912	355384	1129958936.0	171	241	1475
1977	364580	1130635680.0	171	242	1475
1978	102	1130635756.0	171	8	1475
1947	365338	1130635888.0	171	168	1475
1949	378141	1130911291.0	171	243	1475
1903	201583	1130928260.0	171	119	1475
1907	201644	1130929113.0	171	335	1475
1904	257717	1131662020.0	171	244	1475
1959	341233	1132251221.0	171	245	1475
1960	154	1132251274.0	171	44	1475
1910	141092	1132981484.0	171	417	1475
1979	108464	1132981622.0	171	340	1475
1938	368051	1133016349.0	171	157	1475
1934	305755	1133016423.0	171	158	1475
1946	205973	1133240945.0	171	160	1475
1980	416639	1133493000.0	171	246	1475
1905	200762	1133783632.0	171	120	1475
1915	76591	1134435744.0	171	247	1475
1948	353426	1134689684.0	171	191	1475
1968	163128	1136528151.0	171	159	1475
1962	431	1136528449.0	171	149	1475
1913	299199	1137038048.0	171	331	1475
1908	203048	1137684138.0	171	291	1475
1914	468899	1138029594.0	171	379	1475
1963	472244	1138163255.0	171	339	1475
1916	483029	1138355956.0	171	344	1475
1917	483049	1138358515.0	171	686	1475
1918	518781	1140688329.0	171	280	1475
1919	399594	1140688375.0	171	441	1475
1920	363166	1140688491.0	171	279	1475
1921	238121	1140689830.0	171	182	1475
1923	500685	1141315678.0	171	687	1475
1924	105087	1141315817.0	171	251	1475
1925	163244	1141317788.0	171	166	1475
1926	356473	1142342846.0	171	688	1475
1927	539299	1142521254.0	171	167	1475
1981	233006	1144246698.0	171	824	1475
1957	591547	1145683424.0	171	383	1475
1982	600598	1146011746.0	171	664	1475
1971	437884	1146443921.0	171	275	1475
1955	321694	1148491078.0	171	161	1475
1956	559842	1148858863.0	171	382	1475
1935	664041	1149213568.0	171	173	1475
1964	688160	1151324341.0	171	43	1475
1922	480486	1153075307.0	171	520	1475
1983	78280	1153959681.0	171	21	1475
1984	433709	1157428153.0	171	336	1475
1933	867707	1159352899.0	171	337	1475
1972	595382	1160281614.0	171	285	1475
1936	822253	1161424456.0	171	177	1475
1939	305871	1161424604.0	171	667	1475
1900	200871	1161426778.0	171	338	1475
1928	452411	1162806237.0	171	377	1475
1932	298775	1163445320.0	171	165	1475
1940	552920	1163710927.0	171	288	1475
1973	957702	1165271778.0	171	286	1475
1974	984042	1165521203.0	171	287	1475
1965	988480	1165803761.0	171	51	1475
1985	595771	1168156823.0	171	418	1475
1961	452911	1169074594.0	171	163	1475
1986	272363	1169095408.0	171	65	1475
1967	281580	1169095883.0	171	66	1475
1951	407640	1170427358.0	171	579	1475
1950	407633	1170427760.0	171	580	1475
1953	114	1171055056.0	171	9	1475
1929	884606	1173349199.0	171	103	1475
1930	816066	1173349265.0	171	181	1475
1931	1090756	1173876504.0	171	296	1475
1941	163212	1174463297.0	171	258	1475
1987	459365	1174888487.0	171	419	1475
1988	384502	1174888792.0	171	399	1475
1954	142465	1174958074.0	171	264	1475
1989	149933	1174958165.0	171	420	1475
1990	505952	1174958192.0	171	421	1475
1943	497540	1174976532.0	171	422	1475
1975	1128847	1175056233.0	171	298	1475
1944	620778	1175168603.0	171	423	1475
