	ItemId	SessionId	Time	item_idx	sess_idx
1204	bd4f7b71-23da-4bc4-8f29-4af7a8a04078	user_000024	1225783685.0	1332	696
1205	1cb233e4-bd40-488e-b20b-1ff88cb9d27e	user_000024	1225783971.0	228	696
1206	1a60763c-7111-49a0-b585-00c81fa87443	user_000024	1227260832.0	1331	696
1207	1a60763c-7111-49a0-b585-00c81fa87443	user_000024	1227260933.0	1331	696
1208	1a60763c-7111-49a0-b585-00c81fa87443	user_000024	1227261127.0	1331	696
1209	cd750262-c96b-4ec1-97a6-94db0f0d3244	user_000024	1227345179.0	4498	696
1210	73ab107e-5af3-466d-b813-e5cb375ff511	user_000024	1227345639.0	3184	696
1211	00759cc9-9a2f-43b5-b6a2-516fcd20ee64	user_000024	1227345989.0	1236	696
1212	03a8ae83-1e7e-4255-b897-c8fb617e74e0	user_000024	1227438762.0	1296	696
1213	013cf986-ac45-430c-8ab4-56b9e3c07dbc	user_000024	1227527520.0	1986	696
1215	6f25929e-b132-455a-9e98-6d0a73788328	user_000024	1227527685.0	1987	696
1216	3c566120-3302-4a3b-a120-41eeb4fafad0	user_000024	1227527859.0	2651	696
1218	8606ca1f-1a5d-4243-8360-dcad40539ef1	user_000024	1227528004.0	4884	696
1222	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000024	1227882040.0	390	696
1223	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000024	1227883034.0	390	696
1219	8606ca1f-1a5d-4243-8360-dcad40539ef1	user_000024	1227883868.0	4884	696
1228	ae195979-470a-4b42-8464-27bde26466b8	user_000024	1227884189.0	5462	696
1230	ab82d46d-a2cc-44ed-9fb1-98cf464fa2f2	user_000024	1227884341.0	4219	696
1232	c4d12c08-3feb-4bfb-9910-6edf4ba071d1	user_000024	1227884607.0	4955	696
1234	b8366b24-5831-469f-a174-b77e8c9d3e47	user_000024	1227885025.0	4923	696
1236	41070ad1-61c8-4699-81c9-81f3183500f9	user_000024	1227885686.0	4226	696
1238	f57b4e1a-a4f5-439f-8b32-661091aaefc9	user_000024	1227885876.0	5239	696
1239	759c468b-9c84-45d1-b573-eade732473a9	user_000024	1227886062.0	5339	696
1240	02c92d4f-734d-4993-825b-41c93e07ef00	user_000024	1227886384.0	5340	696
1224	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000024	1227886760.0	390	696
1220	8606ca1f-1a5d-4243-8360-dcad40539ef1	user_000024	1227887217.0	4884	696
1229	ae195979-470a-4b42-8464-27bde26466b8	user_000024	1227887539.0	5462	696
1231	ab82d46d-a2cc-44ed-9fb1-98cf464fa2f2	user_000024	1227887696.0	4219	696
1233	c4d12c08-3feb-4bfb-9910-6edf4ba071d1	user_000024	1227887974.0	4955	696
1235	b8366b24-5831-469f-a174-b77e8c9d3e47	user_000024	1227888388.0	4923	696
1237	41070ad1-61c8-4699-81c9-81f3183500f9	user_000024	1227889049.0	4226	696
1241	f2f21671-d27e-4767-a1af-3c2ce3a8998e	user_000024	1228060296.0	5241	696
1243	4381574e-7a46-4773-b23a-372dbbe1ff59	user_000024	1228060447.0	2723	696
1245	c830ef8b-e105-43f2-9e4d-9bf9fac3ecf2	user_000024	1228060676.0	1441	696
1247	78490d5b-5b76-4e1e-8518-dfd09eab02a9	user_000024	1228060882.0	5401	696
1249	3a06fcf0-666e-4dd9-8c22-ec4b12dec66d	user_000024	1228061188.0	5278	696
1251	45217293-e18f-4a30-88ed-61900d781ca8	user_000024	1228064136.0	775	696
1252	45183329-f4cf-4a32-9425-264fb5ee5538	user_000024	1228064437.0	1092	696
1253	7cc3432e-7a67-4a63-ac19-fdac71670550	user_000024	1228064690.0	767	696
1254	b93222bc-b006-4cbe-b4be-72732c2a7943	user_000024	1228064879.0	3957	696
1255	89d56bca-8e6b-459a-a61a-3b92de1830b6	user_000024	1228065072.0	4935	696
1256	6f790fbb-bd96-4b67-88f2-9255a3b18d82	user_000024	1228066438.0	2176	696
1242	f2f21671-d27e-4767-a1af-3c2ce3a8998e	user_000024	1228067018.0	5241	696
1244	4381574e-7a46-4773-b23a-372dbbe1ff59	user_000024	1228067170.0	2723	696
1246	c830ef8b-e105-43f2-9e4d-9bf9fac3ecf2	user_000024	1228067391.0	1441	696
1248	78490d5b-5b76-4e1e-8518-dfd09eab02a9	user_000024	1228073683.0	5401	696
1250	3a06fcf0-666e-4dd9-8c22-ec4b12dec66d	user_000024	1228073987.0	5278	696
1257	0828547a-fea2-4cbb-97d8-c2bf35874d80	user_000024	1228809898.0	1457	696
1225	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000024	1228810252.0	390	696
1259	eafca7e2-e4f1-4479-b847-2e1cca83aba0	user_000024	1228810512.0	2001	696
1226	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000024	1228810740.0	390	696
1261	8d8363b5-b5ef-4435-9a40-ee0b5415d914	user_000024	1229189245.0	3283	696
1227	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000024	1229189992.0	390	696
1262	09e7f2c0-249d-481b-b37c-d590a7e77bc8	user_000024	1229191271.0	1197	696
1263	9258baf5-052d-4a22-a68a-2311008b6f91	user_000024	1229192196.0	110	696
1201	95a65991-79d6-41d1-811e-46937efb453b	user_000024	1229192317.0	1209	696
1264	00c535fd-60fe-4c22-abd5-b52fd1b2a57c	user_000024	1229194172.0	2089	696
1265	cc7e3ca6-abed-42af-89b1-12b78d7b296b	user_000024	1229764332.0	4278	696
1266	84a1f94b-5012-4432-bb9a-1a1d6e91e97d	user_000024	1229764822.0	5244	696
1267	87aa9860-d56d-4380-b800-3a241582c81a	user_000024	1229765047.0	2527	696
1268	bacecc50-12df-449a-8283-98242e9c7f7d	user_000024	1229766344.0	1814	696
1214	013cf986-ac45-430c-8ab4-56b9e3c07dbc	user_000024	1232903819.0	1986	696
1198	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000024	1232904049.0	1211	696
1269	ee39e8ae-e267-448f-a60a-9e0ee358c0a4	user_000024	1232904542.0	474	696
1270	4e17b118-70a6-4c1f-b326-b4ce91fd3fad	user_000024	1232904800.0	2213	696
1271	926591d8-8843-40fe-9f28-d2ff122245ea	user_000024	1232905013.0	2999	696
1272	3dfbae94-458c-4835-a8cd-3d2c32337c4f	user_000024	1232909473.0	710	696
1273	fa40ecde-2ca0-4ddb-a286-6c7c93518a04	user_000024	1232912143.0	2415	696
1199	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000024	1232916430.0	1212	696
1274	e2a42ced-3f08-4012-ad7c-8c215da8a2a1	user_000024	1232917391.0	3418	696
1275	58f8a286-5dd5-47e7-9a31-de040c2fb468	user_000024	1232919016.0	3003	696
1276	17f39d01-1a63-4d4c-9934-03f200517ebd	user_000024	1233820864.0	1200	696
1277	47cf079d-ebdf-4ce6-99d7-0c0147c264fd	user_000024	1233821047.0	1201	696
1278	550cb841-84b2-447d-a17d-0223666e80c5	user_000024	1233821353.0	1202	696
1279	7f88a6ef-d32e-4807-9154-839524c06f5a	user_000024	1233821583.0	1203	696
1280	051caac1-1f67-4733-80b5-62cb32660daa	user_000024	1233821916.0	50	696
1283	6d047420-9989-48c8-8df9-4d91c783e1b1	user_000024	1233822122.0	657	696
1281	051caac1-1f67-4733-80b5-62cb32660daa	user_000024	1233822263.0	50	696
1284	2904e44a-b56e-42ed-8f4f-cdfe403cd43a	user_000024	1233822981.0	5335	696
1285	5e053768-5c99-4ee2-9b12-5a645b130ef6	user_000024	1233823466.0	3163	696
1286	e105be91-976f-4984-8815-3b162c7ee578	user_000024	1233823864.0	3355	696
1202	217f9031-7fec-4682-8d11-54107c5dca38	user_000024	1233824133.0	3164	696
1287	e90d76d0-5f53-410f-b2fb-7184d06f2439	user_000024	1233824256.0	271	696
1288	82214173-a7e5-4abc-938e-03031d9241b3	user_000024	1233824637.0	2711	696
1221	8606ca1f-1a5d-4243-8360-dcad40539ef1	user_000024	1236069747.0	4884	696
1200	c835a61b-dcdb-41be-82d8-e52b4a1c8d0b	user_000024	1236070227.0	101	696
1289	328bf081-8a14-4666-80e4-cbf3b9ede16c	user_000024	1236070383.0	5505	696
1282	051caac1-1f67-4733-80b5-62cb32660daa	user_000024	1236072210.0	50	696
1260	eafca7e2-e4f1-4479-b847-2e1cca83aba0	user_000024	1236072755.0	2001	696
1258	0828547a-fea2-4cbb-97d8-c2bf35874d80	user_000024	1236074193.0	1457	696
1290	a171fdda-8146-43be-aea9-95370448f1be	user_000024	1236235697.0	4447	696
1291	468ac98e-d953-4a4d-bd4b-845d73b88eac	user_000024	1241283062.0	560	696
1217	3c566120-3302-4a3b-a120-41eeb4fafad0	user_000024	1241285524.0	2651	696
1292	b1df63b3-f7fc-4092-b0fe-715ac4553c1c	user_000024	1241286628.0	5001	696
1293	2e5e2304-515f-4f19-bc00-b30fdb6b7f79	user_000024	1241286859.0	86	696
1294	c47c0641-3658-4f9b-80f8-50fdfbfe3b56	user_000024	1241287787.0	2997	696
1295	feb47315-1612-4067-9a2b-e75bbd95fccc	user_000024	1241288429.0	1549	696
1296	9a1aedc4-88ce-407e-a7d8-38f8556086fb	user_000024	1241288702.0	2175	696
1297	9c119f38-bc42-4b2f-b595-b5f739cb91d5	user_000024	1241289658.0	4445	696
2808	d146da9a-5791-4862-a6ec-c9404c0720fc	user_000027	1220269522.0	5344	697
2809	627693f3-776d-4646-9ade-2c8bc8e83316	user_000027	1220270981.0	5054	697
2811	a5e848c5-7155-4dfc-931d-df4b01f3a989	user_000027	1220271248.0	277	697
2814	36eb33f8-7ed6-40fc-9495-693c78e1419f	user_000027	1220272182.0	2080	697
2795	eeccb308-6ec3-43e7-b54f-b568ab99e94c	user_000027	1220273344.0	393	697
2815	902d29a7-d664-4571-a1bf-f97c43e22454	user_000027	1220273559.0	3905	697
2818	ebbbff6f-d6c0-4e0e-a5da-5960da6ebf98	user_000027	1220274046.0	1054	697
2819	20f13085-8cc5-4562-a2ef-44492c9118c8	user_000027	1220356353.0	5212	697
2821	8af76382-3647-4b2a-aa9b-471ac2f82c83	user_000027	1220362204.0	30	697
2822	3f9bdd3d-85b0-423a-9a63-7dc464c71839	user_000027	1220362497.0	3116	697
2796	1027ed7e-6512-4655-a676-32fd12357c7f	user_000027	1222148188.0	1536	697
2823	b8dcf90c-fb3d-444f-acfe-7423449ca01f	user_000027	1222148404.0	1958	697
2825	36f39793-ee3b-4b7b-821c-f55638ee5027	user_000027	1222172231.0	1494	697
2826	80549cae-482b-4e25-8f86-b41f47ef9782	user_000027	1222231917.0	2596	697
2827	89d3884a-81de-4d43-939a-0e501905b914	user_000027	1222239158.0	1878	697
2816	902d29a7-d664-4571-a1bf-f97c43e22454	user_000027	1222239825.0	3905	697
2828	6ac184da-c3ee-43f3-9569-fe2943970f39	user_000027	1222240385.0	1474	697
2830	77fba263-80bc-4233-9694-210567d5c947	user_000027	1222243273.0	2847	697
2832	57ddb1c0-6e7a-49cd-9e92-059286f1c9be	user_000027	1222244322.0	5184	697
2833	8885a72a-14b5-4c70-9f7d-095fac771e67	user_000027	1222246455.0	5040	697
2835	4cba18e1-41aa-42a2-863c-123058975f8e	user_000027	1222246623.0	5699	697
2837	b3a7eae7-1515-45ae-8ca1-ee05544e8965	user_000027	1222246866.0	2869	697
2838	d4cb67cd-6ae1-4323-81b1-beb9c4212dff	user_000027	1222247138.0	5088	697
2840	111c3f0e-1d5c-4a07-86a2-d6ae2616ad75	user_000027	1222296049.0	2317	697
2842	e0f5aab9-c225-427a-b5c3-c27ac8ed32fb	user_000027	1222296753.0	1097	697
2806	82214173-a7e5-4abc-938e-03031d9241b3	user_000027	1222296942.0	2711	697
2843	889ecf78-6d1b-4694-9bc7-2d17aff60628	user_000027	1222298648.0	3726	697
2845	702152b2-c02d-47a5-9b8d-48752a590dcc	user_000027	1222342674.0	286	697
2846	88709fa7-5657-433a-b6b2-76a630db2ed8	user_000027	1222597151.0	392	697
2805	e105be91-976f-4984-8815-3b162c7ee578	user_000027	1222598155.0	3355	697
2850	42ce868a-e42b-4e13-992a-05f2c5ebb84b	user_000027	1222599418.0	4428	697
2852	b6dd39d7-848c-4639-9072-cdcc16f3baf3	user_000027	1222602050.0	4105	697
2853	f5f6068d-b660-4be3-a8aa-81c55c16d687	user_000027	1222602837.0	312	697
2855	d3f1cd62-ae04-46d0-ba11-ec1970f890a0	user_000027	1222604447.0	1292	697
2856	711ba1a4-2b6d-4106-984e-73ae2599f068	user_000027	1222679192.0	4802	697
2858	2b2dab72-e8ee-4de9-8992-e05208a77cea	user_000027	1222725071.0	2818	697
2798	72cd6bf6-d8ec-471c-84fa-c92b6647b8cf	user_000027	1222773778.0	1671	697
2812	a5e848c5-7155-4dfc-931d-df4b01f3a989	user_000027	1222774052.0	277	697
2861	41164ae9-e207-4014-8059-07b8a2aa26e2	user_000027	1222836416.0	1694	697
2862	2a096166-c614-47f5-b36a-a21ce42ac465	user_000027	1222836647.0	1301	697
2797	46909ba9-46c7-461e-a2ef-280eacd550e4	user_000027	1222848909.0	1670	697
2859	2b2dab72-e8ee-4de9-8992-e05208a77cea	user_000027	1223268365.0	2818	697
2844	889ecf78-6d1b-4694-9bc7-2d17aff60628	user_000027	1223268793.0	3726	697
2807	82214173-a7e5-4abc-938e-03031d9241b3	user_000027	1223279779.0	2711	697
2802	5cb83907-1657-432a-bacd-7a07b09e9ce5	user_000027	1223358486.0	1672	697
2841	111c3f0e-1d5c-4a07-86a2-d6ae2616ad75	user_000027	1223358965.0	2317	697
2847	88709fa7-5657-433a-b6b2-76a630db2ed8	user_000027	1223551835.0	392	697
2857	711ba1a4-2b6d-4106-984e-73ae2599f068	user_000027	1223637365.0	4802	697
2839	d4cb67cd-6ae1-4323-81b1-beb9c4212dff	user_000027	1223637907.0	5088	697
2863	2a096166-c614-47f5-b36a-a21ce42ac465	user_000027	1223640767.0	1301	697
2865	3dc2f33b-fe5a-45e4-9c12-9595f3a7d296	user_000027	1223642174.0	3632	697
2866	0ba72f0d-70ae-4655-94d9-c1069b5abcfb	user_000027	1223643130.0	1498	697
2799	72cd6bf6-d8ec-471c-84fa-c92b6647b8cf	user_000027	1223643684.0	1671	697
2860	2b2dab72-e8ee-4de9-8992-e05208a77cea	user_000027	1223983154.0	2818	697
2854	f5f6068d-b660-4be3-a8aa-81c55c16d687	user_000027	1223984037.0	312	697
2813	a5e848c5-7155-4dfc-931d-df4b01f3a989	user_000027	1223985916.0	277	697
2867	6830b87a-4351-4873-b2ee-80f433a522c5	user_000027	1224135815.0	623	697
2868	5e26d283-96c1-4fbc-a24c-9866953f563c	user_000027	1224199263.0	2536	697
2869	5e26d283-96c1-4fbc-a24c-9866953f563c	user_000027	1224243002.0	2536	697
2870	dfe6dd93-de4d-4259-b0a2-ca9580d60d50	user_000027	1224477361.0	3136	697
2851	42ce868a-e42b-4e13-992a-05f2c5ebb84b	user_000027	1224478045.0	4428	697
2871	89d74761-6f79-4561-90b6-11b173434f32	user_000027	1224490253.0	4349	697
2872	9fd1fbe7-f521-4062-99fe-feaadca82c86	user_000027	1224567451.0	783	697
2848	88709fa7-5657-433a-b6b2-76a630db2ed8	user_000027	1224567720.0	392	697
2873	d63f9a2c-aea5-4b77-875e-eee7ce1fd734	user_000027	1224650478.0	2413	697
2875	a54de956-3d99-4a91-be34-96a75a8b64b3	user_000027	1224665807.0	148	697
2800	72cd6bf6-d8ec-471c-84fa-c92b6647b8cf	user_000027	1224741532.0	1671	697
2874	d63f9a2c-aea5-4b77-875e-eee7ce1fd734	user_000027	1225691734.0	2413	697
2877	4f4c0ac1-aadd-4294-a106-b5f356818a7f	user_000027	1225691976.0	4429	697
2878	36220653-6a22-4a5e-ab13-7314181e871f	user_000027	1225700856.0	4066	697
2803	ab82d46d-a2cc-44ed-9fb1-98cf464fa2f2	user_000027	1225703634.0	4219	697
2879	e2ea567d-8fdb-4262-a4c6-4ee79154cbb3	user_000027	1225705091.0	2329	697
2880	d621a12a-d1a2-43a3-a401-fcab6e92835b	user_000027	1225706301.0	1859	697
2836	4cba18e1-41aa-42a2-863c-123058975f8e	user_000027	1225706469.0	5699	697
2881	50509355-8685-4246-a3b8-5c832c260d65	user_000027	1225781444.0	12	697
2820	20f13085-8cc5-4562-a2ef-44492c9118c8	user_000027	1226295930.0	5212	697
2849	88709fa7-5657-433a-b6b2-76a630db2ed8	user_000027	1226311249.0	392	697
2882	489aa12e-ceec-4b4d-832d-68be1ecc3a22	user_000027	1226896363.0	2708	697
2864	2a096166-c614-47f5-b36a-a21ce42ac465	user_000027	1227012625.0	1301	697
2883	78b3b6bb-1f11-432b-8763-b8109874b8e0	user_000027	1227072410.0	766	697
2831	77fba263-80bc-4233-9694-210567d5c947	user_000027	1227073436.0	2847	697
2817	902d29a7-d664-4571-a1bf-f97c43e22454	user_000027	1227083187.0	3905	697
2884	e408ccd3-18f1-4670-8ec3-7f96d5ebf791	user_000027	1227083876.0	700	697
2834	8885a72a-14b5-4c70-9f7d-095fac771e67	user_000027	1227085122.0	5040	697
2804	58f8a286-5dd5-47e7-9a31-de040c2fb468	user_000027	1227085352.0	3003	697
2885	f7473171-13c6-4708-a54b-0252aecb68dc	user_000027	1227085560.0	2323	697
2886	4ad08552-6c35-49ed-bcc6-6822c8f9dfd8	user_000027	1227085793.0	1417	697
2810	627693f3-776d-4646-9ade-2c8bc8e83316	user_000027	1227086005.0	5054	697
2801	86cc4d92-96cd-4aae-aec8-a7e6b130a233	user_000027	1227163784.0	100	697
2887	f9462766-8938-4bb8-8d4a-1d4f5d4b0144	user_000027	1227183964.0	3822	697
2824	b8dcf90c-fb3d-444f-acfe-7423449ca01f	user_000027	1227185408.0	1958	697
2888	10129849-607d-4650-8edc-74839252ab23	user_000027	1227271468.0	3842	697
2876	a54de956-3d99-4a91-be34-96a75a8b64b3	user_000027	1227272014.0	148	697
2889	0faa740d-fd97-4d1a-a258-2bc45323e4f2	user_000027	1227278551.0	1691	697
2829	6ac184da-c3ee-43f3-9569-fe2943970f39	user_000027	1227279043.0	1474	697
2890	f319e959-c815-41f6-b1b4-65a7103debad	user_000027	1227520180.0	2345	697
2891	31c31329-0cfb-4680-8878-54f522429244	user_000027	1227595937.0	2145	697
2892	153d8ca0-dc23-4548-b64f-2c49db7f30db	user_000027	1227615153.0	3569	697
2893	42367e55-ce3e-43c2-8c4c-485c3e5fb2ea	user_000027	1227615336.0	4564	697
2894	6b61743f-2201-4d61-ab14-ae5b5f85080e	user_000027	1227615551.0	3151	697
5438	f2866845-57a7-430b-8bb4-07df2f516d28	user_000050	1220681319.0	239	698
5439	b0d40fde-31d6-4c1d-9130-5976ab3c9f26	user_000050	1220681557.0	1095	698
5440	857eb012-b16e-42ab-8e9b-f6c47e4228af	user_000050	1220682391.0	2263	698
5442	7b63999f-0a4d-4b23-bdf9-57667a604b10	user_000050	1220683076.0	2297	698
5443	d48decb6-a789-4668-960f-59a6ed5031ea	user_000050	1220684130.0	2865	698
5444	accb6299-36fe-42a1-89fc-03cf9156c195	user_000050	1220684489.0	3441	698
5446	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000050	1220685057.0	2499	698
5448	308e26c2-c3c5-43f8-b200-91283b0fac54	user_000050	1220685355.0	1588	698
5449	f2bac73d-2ab8-41b9-a811-cad5c3deabbb	user_000050	1220685929.0	2247	698
5450	73b8a8a6-e205-4c03-bd3d-0c8c6314ab17	user_000050	1220686270.0	2501	698
5452	992df463-31eb-47c1-852f-a465f1785291	user_000050	1220687013.0	3764	698
5454	b2477c9c-4e25-4393-ac63-0b633fb9e6a2	user_000050	1220687436.0	2923	698
5455	c1106ff7-440e-4745-80d7-91ccdea93d4f	user_000050	1220688037.0	4783	698
5456	8f2a2cc7-68e5-43fe-8173-690195e4fbbe	user_000050	1220688392.0	1126	698
5457	da5f5442-33a7-4dc4-bea2-4204f4f711b0	user_000050	1220688551.0	246	698
5458	432dd61a-5d11-4795-8757-c690ef704d82	user_000050	1220690156.0	2991	698
5460	987a88ef-6f47-479c-a0ad-1a17aa85e8ed	user_000050	1220690661.0	323	698
5441	857eb012-b16e-42ab-8e9b-f6c47e4228af	user_000050	1220691103.0	2263	698
5463	ed3f484e-be02-4e66-b56c-6fad9e91d2e6	user_000050	1220691485.0	559	698
5465	71ccb5f3-2bba-4680-a90b-a4f57768a9a4	user_000050	1221038224.0	563	698
5466	71ccb5f3-2bba-4680-a90b-a4f57768a9a4	user_000050	1221038409.0	563	698
5467	dbcc1d49-83a9-49bf-a867-b6d0cf516535	user_000050	1221177331.0	2742	698
5445	accb6299-36fe-42a1-89fc-03cf9156c195	user_000050	1221178242.0	3441	698
5436	ebbbff6f-d6c0-4e0e-a5da-5960da6ebf98	user_000050	1221178459.0	1054	698
5468	7bf65935-5a3d-4228-8fba-c2de5d10f748	user_000050	1221179595.0	5042	698
5469	1c53a56e-f53d-4855-a52d-7fea39fb157a	user_000050	1221180823.0	3829	698
5453	992df463-31eb-47c1-852f-a465f1785291	user_000050	1221182180.0	3764	698
5470	c26ae196-f1cb-4d53-8a00-b965cc1dbf2d	user_000050	1221196732.0	5738	698
5472	cc77f9e6-8322-401f-b353-a1a8c9ed0f51	user_000050	1235778101.0	5281	698
5473	cea8b34f-806e-4e96-8c3b-a15d6a64a0a7	user_000050	1235778313.0	3970	698
5474	70e86fe3-9c63-421f-aa81-a816f774b949	user_000050	1235779643.0	3923	698
5475	14565bae-a302-4c85-b406-9f21cae1aa14	user_000050	1235780609.0	2996	698
5476	c259a9ad-ba44-4d7b-8e78-ee6ebb122adb	user_000050	1235780666.0	4127	698
5477	3f9e352e-9a3d-4444-8d41-d577a2f67575	user_000050	1236067033.0	1584	698
5478	efdbdb94-b4f4-44f1-9d3d-06f079b56eaa	user_000050	1236067474.0	4449	698
5461	987a88ef-6f47-479c-a0ad-1a17aa85e8ed	user_000050	1236069307.0	323	698
5479	e9af3911-dd05-4f3b-983e-268dc8b7bcb3	user_000050	1236149900.0	1260	698
5480	46c37906-e7a2-4b9c-8ded-358b831a3570	user_000050	1236150094.0	1813	698
5435	bacecc50-12df-449a-8283-98242e9c7f7d	user_000050	1236150319.0	1814	698
5481	c19d12bc-b807-4d75-9ad6-de067a4562e5	user_000050	1236150502.0	1815	698
5482	bf5fbd2e-ee06-4f43-81d1-6fd24e02cc4c	user_000050	1236150702.0	1816	698
5483	3cb2cb82-d3c7-4d5a-929b-38dcb9d08d96	user_000050	1236150904.0	1817	698
5484	1f49e7f4-0daf-459f-8964-0f8664e177d4	user_000050	1236151196.0	1819	698
5485	a296f28f-70a3-4625-b604-1c9b46bdebcf	user_000050	1236151374.0	1820	698
5434	3dcb6e59-ac8c-444d-9263-894bf9fb51b3	user_000050	1236151535.0	1435	698
5487	7a7e61a1-f4f0-41db-a560-60e60df9c2e2	user_000050	1236151800.0	1821	698
5488	275a4418-86bd-4f1a-b5b8-9a44492fc1ae	user_000050	1236151937.0	1822	698
5489	323e093e-e136-43ae-9ed7-1ea270f57b1b	user_000050	1236153349.0	237	698
5490	718723d8-9266-4062-94f2-fffafb872302	user_000050	1236153512.0	234	698
5491	4f1974c3-af50-44a7-b93b-e2a8124955a1	user_000050	1236153901.0	5091	698
5492	7c2833ae-a554-4c5f-8bcb-5015aaede9de	user_000050	1236155529.0	1466	698
5493	9dda0668-19e9-4f9d-9b0b-f02db993a65c	user_000050	1236297141.0	4579	698
5433	e360b710-2c9b-45ae-872e-474163e79560	user_000050	1236331362.0	5378	698
5494	20c9e1c2-65a5-40ce-96b8-42dda62eda83	user_000050	1236331557.0	5411	698
5495	d5c42f35-47ed-4907-a2fa-04a55872a070	user_000050	1236331727.0	5243	698
5496	4dcb7978-38e0-4526-8a73-8b906f87289b	user_000050	1236639843.0	1238	698
5497	0bb3c7f5-0207-456f-b638-e2ab2065e216	user_000050	1236640023.0	5412	698
5498	96da3b46-c418-4071-8b6b-722280b5e58c	user_000050	1236640251.0	4059	698
5499	b9e71764-f911-45cb-bd86-b10ba5714c69	user_000050	1236641926.0	1146	698
5500	54656fef-c5e6-46b3-a533-ac51a58419fe	user_000050	1236668011.0	5598	698
5501	ebbe0893-0981-4dbe-9d11-b2b289bf3bda	user_000050	1236668184.0	4548	698
5502	6d239f92-e66d-4a31-bed6-bbd5ad7d54d7	user_000050	1236668295.0	1492	698
5503	de40960a-0269-49d3-b703-18ec1b07d0f8	user_000050	1236901887.0	1112	698
5462	987a88ef-6f47-479c-a0ad-1a17aa85e8ed	user_000050	1237099729.0	323	698
5459	432dd61a-5d11-4795-8757-c690ef704d82	user_000050	1237099969.0	2991	698
5504	19b5e04d-2e5a-4de3-90b6-22c6badc31b0	user_000050	1237100189.0	2502	698
5447	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000050	1237100491.0	2499	698
5451	73b8a8a6-e205-4c03-bd3d-0c8c6314ab17	user_000050	1237100778.0	2501	698
5505	fc25d299-a73e-42dd-b118-d4d1813c36c8	user_000050	1237101623.0	2958	698
5506	8480b906-05e9-4b5d-a123-64dbb28181fe	user_000050	1237102037.0	3022	698
5507	467b4ad1-860e-4ffd-9a7b-568cc34f3282	user_000050	1237102939.0	2744	698
5508	2f3aadfc-ce6f-484e-884d-7c0df308fec4	user_000050	1237103738.0	4286	698
5509	a9792840-a853-4be5-9277-0b825d936b4b	user_000050	1237104324.0	4288	698
5510	92a511d0-e967-4d87-8d43-d41678e3c94c	user_000050	1237104761.0	5572	698
5511	0b686f10-7604-4800-9bee-6b5acef9a257	user_000050	1238107274.0	2296	698
5437	ebbbff6f-d6c0-4e0e-a5da-5960da6ebf98	user_000050	1238145845.0	1054	698
5512	2415cae6-decc-4780-8acb-fc1f6fa576b1	user_000050	1238146302.0	640	698
5471	c26ae196-f1cb-4d53-8a00-b965cc1dbf2d	user_000050	1238146502.0	5738	698
5513	d7aae9ff-423c-42b9-8e3f-27524b31ec3b	user_000050	1238363323.0	1448	698
5514	c1f26101-7b7c-46c2-8c26-0d364d4e5a5c	user_000050	1238478167.0	5451	698
5515	5adf56c8-3d01-4bba-a0cf-2baa99ce34b5	user_000050	1238479122.0	816	698
5516	d3096fb9-cecd-48c2-b94d-c9851dc55b66	user_000050	1238479259.0	4777	698
5464	ed3f484e-be02-4e66-b56c-6fad9e91d2e6	user_000050	1238479491.0	559	698
5517	32971281-4383-4883-89ac-b51d91831f4f	user_000050	1238618882.0	3336	698
5518	c9b89088-01cd-4d98-a1f4-3e4a00519320	user_000050	1238618982.0	5564	698
5519	5d0b532b-da9e-4a2b-b806-c75ecf044c93	user_000050	1238619756.0	4995	698
5520	fac719af-644e-420c-9017-0448640168c4	user_000050	1238619862.0	2749	698
5521	003aaec8-1187-43b6-bd7c-0702d847a8d9	user_000050	1238622005.0	819	698
5522	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000050	1239052054.0	3316	698
5523	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000050	1239135467.0	3316	698
5524	a30e93a7-455f-470c-afb2-3bdb785cb6d4	user_000050	1239762611.0	880	698
5525	21040012-4b46-41fc-92f7-48ddae454600	user_000050	1239832082.0	3951	698
5526	b0c3a8c4-43c3-4c16-9a32-ffffb2e95e4c	user_000050	1239919066.0	858	698
5527	e415631f-9792-4936-8d6b-26f266610fa3	user_000050	1240041028.0	1138	698
5528	5fde776a-799a-462c-b8e1-55c985740a2c	user_000050	1240059799.0	4543	698
5529	bc204ae8-e3a3-408f-9134-a4ac16d55cd5	user_000050	1240060812.0	887	698
5530	02a71194-d15b-4999-88f9-12e973c59982	user_000050	1240215793.0	4494	698
5486	a296f28f-70a3-4625-b604-1c9b46bdebcf	user_000050	1240216095.0	1820	698
6507	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000051	1237478674.0	2499	699
