	ItemId	SessionId	Time	item_idx	sess_idx
207	b30b9943-9100-4d84-9ad2-69859ea88fbb	user_000023	1240993892.0	3595	773
208	66bdb15d-ef12-49ed-9494-c3f9cf9391fb	user_000023	1240998487.0	2678	773
210	fc4bcb1c-7bee-4a49-8277-66777cc087f2	user_000023	1240998865.0	961	773
212	8d7ef07f-dd6d-47f4-96be-b20a355e050a	user_000023	1240999448.0	943	773
214	9258baf5-052d-4a22-a68a-2311008b6f91	user_000023	1240999687.0	110	773
216	067518ec-2001-442b-9c7e-ea3505f8d7d6	user_000023	1240999888.0	592	773
217	31f9d824-0899-44c6-a277-a9dd98223bd2	user_000023	1241000096.0	2767	773
218	a707eb4d-ff8c-439d-b95e-86891d81187b	user_000023	1241000588.0	3200	773
219	46909ba9-46c7-461e-a2ef-280eacd550e4	user_000023	1241000972.0	1670	773
220	560062d0-e122-46be-9d89-0f3b44077fdf	user_000023	1241001213.0	2186	773
224	72cd6bf6-d8ec-471c-84fa-c92b6647b8cf	user_000023	1241001431.0	1671	773
226	45024040-a343-4141-9bc9-27ef0cc9163d	user_000023	1241001661.0	543	773
227	2b4c50b4-4aa9-4387-9b18-f17d04410ef7	user_000023	1241001853.0	748	773
204	86cc4d92-96cd-4aae-aec8-a7e6b130a233	user_000023	1241002151.0	100	773
229	5cb83907-1657-432a-bacd-7a07b09e9ce5	user_000023	1241002340.0	1672	773
231	f5fd1fb1-1ce4-41fa-bc4c-b482cfc58262	user_000023	1241002595.0	4827	773
233	2bb6ce74-92f2-4750-8891-0627f6ee48ff	user_000023	1241002781.0	3367	773
206	78b3b6bb-1f11-432b-8763-b8109874b8e0	user_000023	1241003083.0	766	773
234	10129849-607d-4650-8edc-74839252ab23	user_000023	1241003321.0	3842	773
221	560062d0-e122-46be-9d89-0f3b44077fdf	user_000023	1241004117.0	2186	773
228	2b4c50b4-4aa9-4387-9b18-f17d04410ef7	user_000023	1241004335.0	748	773
225	72cd6bf6-d8ec-471c-84fa-c92b6647b8cf	user_000023	1241004640.0	1671	773
222	560062d0-e122-46be-9d89-0f3b44077fdf	user_000023	1241078959.0	2186	773
235	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241079190.0	297	773
236	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241079990.0	297	773
237	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241080750.0	297	773
238	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241092601.0	297	773
246	0d61fbd1-2649-4411-a892-b8ed4c388266	user_000023	1241095129.0	1952	773
248	5c5cae19-b26c-4542-907a-9c15b51ab6a6	user_000023	1241095395.0	295	773
251	40f04250-6d23-4f88-902c-94ef1a1dd3ed	user_000023	1241095832.0	11	773
252	ff1e3e1a-f6e8-4692-b426-355880383bb6	user_000023	1241096355.0	1608	773
253	a633164d-340d-464c-b6bd-4e601adf6b11	user_000023	1241096559.0	5618	773
247	0d61fbd1-2649-4411-a892-b8ed4c388266	user_000023	1241136498.0	1952	773
239	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241138820.0	297	773
223	560062d0-e122-46be-9d89-0f3b44077fdf	user_000023	1241139254.0	2186	773
240	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241168909.0	297	773
232	f5fd1fb1-1ce4-41fa-bc4c-b482cfc58262	user_000023	1241169865.0	4827	773
230	5cb83907-1657-432a-bacd-7a07b09e9ce5	user_000023	1241170052.0	1672	773
205	86cc4d92-96cd-4aae-aec8-a7e6b130a233	user_000023	1241170306.0	100	773
254	b46f891f-c081-4042-b51c-0c9d48d6243d	user_000023	1241171167.0	2087	773
256	aa0a3d7d-6f24-47ce-9809-ff58cea0a7bf	user_000023	1241172197.0	2182	773
257	506a1964-33d1-4386-a3ac-97dc8daca0fa	user_000023	1241172404.0	1356	773
258	b3c53a6f-1796-4c59-864a-856e15892897	user_000023	1241172558.0	615	773
241	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241172741.0	297	773
215	9258baf5-052d-4a22-a68a-2311008b6f91	user_000023	1241173923.0	110	773
213	8d7ef07f-dd6d-47f4-96be-b20a355e050a	user_000023	1241174125.0	943	773
211	fc4bcb1c-7bee-4a49-8277-66777cc087f2	user_000023	1241174998.0	961	773
209	66bdb15d-ef12-49ed-9494-c3f9cf9391fb	user_000023	1241175282.0	2678	773
259	8de3adff-f41b-465a-9589-364e8e357f1c	user_000023	1241176407.0	5247	773
260	a528ba1a-564f-42da-9953-01f7db07e881	user_000023	1241176652.0	1946	773
261	137d6675-2cb0-4ba0-926e-b6cee5d33906	user_000023	1241176936.0	8	773
262	a5d09751-eb19-4c47-bec4-b9f13ded6609	user_000023	1241177549.0	109	773
263	60e94685-0481-4d3d-bd84-11c389d9b2a5	user_000023	1241177837.0	674	773
264	b3feb9d5-9ac5-493d-8f7c-10bf5013e964	user_000023	1241178072.0	4086	773
265	153beb61-f23f-4d2c-822d-4932b2b37d08	user_000023	1241178301.0	4863	773
255	b46f891f-c081-4042-b51c-0c9d48d6243d	user_000023	1241178978.0	2087	773
266	c13fc1e2-7184-482a-a8c2-0dff5b029ff7	user_000023	1241180028.0	1840	773
271	cf8ebc20-e0d4-4881-ab54-804d97e75aa4	user_000023	1241181226.0	964	773
274	9a81fe8c-eae6-4b81-9ca7-9055f68f77b2	user_000023	1241181528.0	4177	773
200	a1fec20e-07e3-435a-841c-f478edc0a4b7	user_000023	1241181766.0	2780	773
277	0574c23d-de0b-4a28-8af9-2cd2e41446db	user_000023	1241182025.0	2322	773
278	0574c23d-de0b-4a28-8af9-2cd2e41446db	user_000023	1241256561.0	2322	773
267	c13fc1e2-7184-482a-a8c2-0dff5b029ff7	user_000023	1241257233.0	1840	773
242	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241263104.0	297	773
243	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241263328.0	297	773
249	5c5cae19-b26c-4542-907a-9c15b51ab6a6	user_000023	1241263540.0	295	773
281	505dcbdf-45d2-4c35-86af-ffd2f086e2a7	user_000023	1241265751.0	3322	773
282	f26d8f89-272c-440f-9235-07ba24f4abbf	user_000023	1241266017.0	4426	773
283	79bf63d4-6b7a-419c-8b61-4a12b466e788	user_000023	1241266693.0	4899	773
284	c837f888-d471-4b07-bcbc-1b9f7406ec1a	user_000023	1241266964.0	982	773
285	d5050499-3035-4daf-8493-ba0aafe1836d	user_000023	1241267216.0	509	773
286	54727d71-8789-407c-a622-3e1acf01e178	user_000023	1241267455.0	2616	773
287	9eb6ea8d-89ce-4566-978f-d0367a20efb0	user_000023	1241267712.0	548	773
201	a1fec20e-07e3-435a-841c-f478edc0a4b7	user_000023	1241307928.0	2780	773
268	c13fc1e2-7184-482a-a8c2-0dff5b029ff7	user_000023	1241308444.0	1840	773
289	48a91453-9934-4db2-9a2a-9c5a4b6a90b2	user_000023	1241308768.0	1836	773
275	9a81fe8c-eae6-4b81-9ca7-9055f68f77b2	user_000023	1241308977.0	4177	773
291	d4159658-fe49-4e63-a0a6-f81e29cea796	user_000023	1241309204.0	1834	773
293	131b5595-6fbc-48f2-b7c3-e6fecdc74cd5	user_000023	1241309424.0	1835	773
295	348e943f-6716-4a66-b4a8-55a3b2b0d904	user_000023	1241309787.0	1837	773
279	0574c23d-de0b-4a28-8af9-2cd2e41446db	user_000023	1241310105.0	2322	773
297	206d8e6b-3953-4421-9372-8b6814c45c91	user_000023	1241310536.0	1838	773
269	c13fc1e2-7184-482a-a8c2-0dff5b029ff7	user_000023	1241339784.0	1840	773
202	a1fec20e-07e3-435a-841c-f478edc0a4b7	user_000023	1241342817.0	2780	773
288	9eb6ea8d-89ce-4566-978f-d0367a20efb0	user_000023	1241343047.0	548	773
244	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241343375.0	297	773
272	cf8ebc20-e0d4-4881-ab54-804d97e75aa4	user_000023	1241343829.0	964	773
250	5c5cae19-b26c-4542-907a-9c15b51ab6a6	user_000023	1241344794.0	295	773
245	f06ab747-9507-4373-966b-71b797c2466a	user_000023	1241345053.0	297	773
273	cf8ebc20-e0d4-4881-ab54-804d97e75aa4	user_000023	1241345507.0	964	773
280	0574c23d-de0b-4a28-8af9-2cd2e41446db	user_000023	1241346040.0	2322	773
296	348e943f-6716-4a66-b4a8-55a3b2b0d904	user_000023	1241346405.0	1837	773
294	131b5595-6fbc-48f2-b7c3-e6fecdc74cd5	user_000023	1241347143.0	1835	773
292	d4159658-fe49-4e63-a0a6-f81e29cea796	user_000023	1241347355.0	1834	773
276	9a81fe8c-eae6-4b81-9ca7-9055f68f77b2	user_000023	1241347575.0	4177	773
290	48a91453-9934-4db2-9a2a-9c5a4b6a90b2	user_000023	1241347802.0	1836	773
270	c13fc1e2-7184-482a-a8c2-0dff5b029ff7	user_000023	1241347952.0	1840	773
14511	e02fe3a2-6ad5-413c-b94c-bf976678b4ce	user_000029	1237114617.0	1216	774
14513	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000029	1237115961.0	1217	774
14515	0619d1a0-17e7-4187-bc34-69937bd7de33	user_000029	1237130177.0	833	774
14516	9479fb0d-6823-4380-ab34-908479d6cac5	user_000029	1237145263.0	3035	774
14517	c697b759-2ef6-43bb-a97a-2c56409abade	user_000029	1237147679.0	1215	774
14512	e02fe3a2-6ad5-413c-b94c-bf976678b4ce	user_000029	1237147870.0	1216	774
14514	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000029	1237148010.0	1217	774
14518	0b56bb9f-6026-4b97-82ff-cce27bb75c73	user_000029	1237148232.0	1218	774
14519	3029400f-9550-464c-82a2-f2c5ca2e921e	user_000029	1237148381.0	1219	774
14520	b33b7dc1-2920-40db-a33f-a89a5c282fa6	user_000029	1237148770.0	1220	774
14521	fe2b0c37-d2e2-412a-8d16-83bad94172f6	user_000029	1237148976.0	1221	774
14522	de424573-da98-476f-abe9-5da309e7cb3f	user_000029	1237149208.0	4123	774
14523	a40d1a44-ab73-47ce-ba75-c2392aa4214a	user_000029	1237149391.0	455	774
14524	db0c375d-51ab-42c7-90f8-b880a4250d46	user_000029	1237327883.0	2710	774
14526	f1a6a40f-78f5-4918-968d-f64363bae94c	user_000029	1237328194.0	3110	774
14528	45183329-f4cf-4a32-9425-264fb5ee5538	user_000029	1237329051.0	1092	774
14530	0a9540f3-d506-497e-8f5a-24d24f8664f8	user_000029	1237329699.0	1685	774
14532	254a8e81-5661-42c8-9a60-7ed82ec102c1	user_000029	1237415456.0	3838	774
14534	372c6dd4-f248-4aa9-a0c4-386a2e825094	user_000029	1237415802.0	1892	774
14536	f92e924f-e795-433b-95ce-b256098abfd6	user_000029	1237757470.0	1396	774
14538	48d9340a-0c6a-469a-b043-eeaec9f577c6	user_000029	1237757952.0	1530	774
14540	18877ade-9111-49ea-acb2-886b953608b8	user_000029	1237758236.0	5322	774
14542	6ddf8942-4ce6-4f0e-b757-1bb9f599d531	user_000029	1237758618.0	5666	774
14544	1a915a2d-e2f4-4300-a230-96fc9c8a7b60	user_000029	1237844002.0	274	774
14546	59038571-03ea-4ca4-965c-a57eae2aa138	user_000029	1237844312.0	457	774
14548	3f60ae01-43cc-4db9-86ec-97b79f83764f	user_000029	1237844522.0	3589	774
14537	f92e924f-e795-433b-95ce-b256098abfd6	user_000029	1238446892.0	1396	774
14539	48d9340a-0c6a-469a-b043-eeaec9f577c6	user_000029	1238447375.0	1530	774
14541	18877ade-9111-49ea-acb2-886b953608b8	user_000029	1238447659.0	5322	774
14543	6ddf8942-4ce6-4f0e-b757-1bb9f599d531	user_000029	1238448042.0	5666	774
14545	1a915a2d-e2f4-4300-a230-96fc9c8a7b60	user_000029	1238516158.0	274	774
14547	59038571-03ea-4ca4-965c-a57eae2aa138	user_000029	1238516469.0	457	774
14549	3f60ae01-43cc-4db9-86ec-97b79f83764f	user_000029	1238516680.0	3589	774
14550	3dc07f41-89fb-41d6-8257-d156920eedc6	user_000029	1238923198.0	2766	774
14552	c71786ed-6b2e-42a1-9be4-bbb039176b1f	user_000029	1238923492.0	368	774
14554	fe5a81c7-16e9-49f5-855f-3695e2815563	user_000029	1239033692.0	374	774
14525	db0c375d-51ab-42c7-90f8-b880a4250d46	user_000029	1239124971.0	2710	774
14527	f1a6a40f-78f5-4918-968d-f64363bae94c	user_000029	1239125281.0	3110	774
14529	45183329-f4cf-4a32-9425-264fb5ee5538	user_000029	1239126138.0	1092	774
14531	0a9540f3-d506-497e-8f5a-24d24f8664f8	user_000029	1239126785.0	1685	774
14533	254a8e81-5661-42c8-9a60-7ed82ec102c1	user_000029	1239127956.0	3838	774
14535	372c6dd4-f248-4aa9-a0c4-386a2e825094	user_000029	1239128303.0	1892	774
14555	ff4ef849-b212-4667-ac00-564e252bb44e	user_000029	1239140888.0	4948	774
14556	6e9c3602-0db6-4144-8b49-298d63a2f9c0	user_000029	1239141183.0	762	774
14557	ac3e2abf-be99-45a4-94df-0db857e8bcab	user_000029	1239142265.0	815	774
14558	c97134c3-f4e7-43b7-9d2f-9ebf9fc02227	user_000029	1239207197.0	3028	774
14559	727f4d07-6366-46ee-bbb4-63ee86ed0f01	user_000029	1239207675.0	828	774
14551	3dc07f41-89fb-41d6-8257-d156920eedc6	user_000029	1239208948.0	2766	774
14553	c71786ed-6b2e-42a1-9be4-bbb039176b1f	user_000029	1239209243.0	368	774
14560	a9ff5333-b06a-4683-ac89-b4f633ef211c	user_000029	1239210038.0	1913	774
14566	e2f78e07-c0c5-4748-8f8d-7897e44a3a24	user_000029	1239210293.0	475	774
14572	1af0a400-5b74-488a-955b-5fac770f6e52	user_000029	1239210609.0	476	774
14577	f88cd2b8-ef94-446c-a8e6-6be3d8174799	user_000029	1239211145.0	484	774
14582	2b8f132b-3a89-47c9-b0cc-031b46f303f6	user_000029	1239211403.0	1914	774
14587	84b6ba08-1613-40bd-bcac-be5b33dcfd82	user_000029	1239211627.0	483	774
14591	7f54fa9e-639c-49ef-a0d2-af50e8c1bcff	user_000029	1239211867.0	1915	774
14594	84bdb569-c6ee-4eec-9191-559cb67b94d0	user_000029	1239220392.0	1916	774
14597	cdb9f555-9c7c-4d7d-8629-9c1203df5951	user_000029	1239220668.0	477	774
14600	d349667a-8cd7-4985-938f-bb42394d45b8	user_000029	1239224992.0	478	774
14603	bfd09797-a45e-4887-84b5-126c26edf0f7	user_000029	1239225227.0	479	774
14606	fa6b4749-bbab-410c-82d1-0323f8c31987	user_000029	1239226562.0	480	774
14608	0d3bc338-8c04-4473-819a-986b2ad19b17	user_000029	1239226829.0	2269	774
14561	a9ff5333-b06a-4683-ac89-b4f633ef211c	user_000029	1239227285.0	1913	774
14567	e2f78e07-c0c5-4748-8f8d-7897e44a3a24	user_000029	1239227540.0	475	774
14573	1af0a400-5b74-488a-955b-5fac770f6e52	user_000029	1239227731.0	476	774
14578	f88cd2b8-ef94-446c-a8e6-6be3d8174799	user_000029	1239299896.0	484	774
14583	2b8f132b-3a89-47c9-b0cc-031b46f303f6	user_000029	1239300154.0	1914	774
14588	84b6ba08-1613-40bd-bcac-be5b33dcfd82	user_000029	1239300377.0	483	774
14592	7f54fa9e-639c-49ef-a0d2-af50e8c1bcff	user_000029	1239300618.0	1915	774
14595	84bdb569-c6ee-4eec-9191-559cb67b94d0	user_000029	1239300960.0	1916	774
14598	cdb9f555-9c7c-4d7d-8629-9c1203df5951	user_000029	1239302046.0	477	774
14601	d349667a-8cd7-4985-938f-bb42394d45b8	user_000029	1239302290.0	478	774
14604	bfd09797-a45e-4887-84b5-126c26edf0f7	user_000029	1239302525.0	479	774
14562	a9ff5333-b06a-4683-ac89-b4f633ef211c	user_000029	1239744601.0	1913	774
14568	e2f78e07-c0c5-4748-8f8d-7897e44a3a24	user_000029	1239744856.0	475	774
14574	1af0a400-5b74-488a-955b-5fac770f6e52	user_000029	1239826608.0	476	774
14579	f88cd2b8-ef94-446c-a8e6-6be3d8174799	user_000029	1239828887.0	484	774
14584	2b8f132b-3a89-47c9-b0cc-031b46f303f6	user_000029	1239898651.0	1914	774
14609	0d3bc338-8c04-4473-819a-986b2ad19b17	user_000029	1240440802.0	2269	774
14563	a9ff5333-b06a-4683-ac89-b4f633ef211c	user_000029	1240441160.0	1913	774
14569	e2f78e07-c0c5-4748-8f8d-7897e44a3a24	user_000029	1240442028.0	475	774
14564	a9ff5333-b06a-4683-ac89-b4f633ef211c	user_000029	1240608754.0	1913	774
14570	e2f78e07-c0c5-4748-8f8d-7897e44a3a24	user_000029	1240609009.0	475	774
14575	1af0a400-5b74-488a-955b-5fac770f6e52	user_000029	1240609200.0	476	774
14580	f88cd2b8-ef94-446c-a8e6-6be3d8174799	user_000029	1240609736.0	484	774
14585	2b8f132b-3a89-47c9-b0cc-031b46f303f6	user_000029	1240609995.0	1914	774
14589	84b6ba08-1613-40bd-bcac-be5b33dcfd82	user_000029	1240610218.0	483	774
14593	7f54fa9e-639c-49ef-a0d2-af50e8c1bcff	user_000029	1240610459.0	1915	774
14596	84bdb569-c6ee-4eec-9191-559cb67b94d0	user_000029	1240610800.0	1916	774
14599	cdb9f555-9c7c-4d7d-8629-9c1203df5951	user_000029	1240611077.0	477	774
14602	d349667a-8cd7-4985-938f-bb42394d45b8	user_000029	1240611321.0	478	774
14605	bfd09797-a45e-4887-84b5-126c26edf0f7	user_000029	1240668263.0	479	774
14607	fa6b4749-bbab-410c-82d1-0323f8c31987	user_000029	1240668814.0	480	774
14610	0d3bc338-8c04-4473-819a-986b2ad19b17	user_000029	1240669081.0	2269	774
14565	a9ff5333-b06a-4683-ac89-b4f633ef211c	user_000029	1240737406.0	1913	774
14571	e2f78e07-c0c5-4748-8f8d-7897e44a3a24	user_000029	1240737661.0	475	774
14576	1af0a400-5b74-488a-955b-5fac770f6e52	user_000029	1240737852.0	476	774
14581	f88cd2b8-ef94-446c-a8e6-6be3d8174799	user_000029	1240738487.0	484	774
14586	2b8f132b-3a89-47c9-b0cc-031b46f303f6	user_000029	1240738745.0	1914	774
14590	84b6ba08-1613-40bd-bcac-be5b33dcfd82	user_000029	1240738969.0	483	774
2090	62a5965f-87c3-4a3c-9502-0d0a4076edb1	user_000035	1226970277.0	1963	775
2091	5d0b532b-da9e-4a2b-b806-c75ecf044c93	user_000035	1227142503.0	4995	775
2093	82eda381-2e04-4ee8-b195-9cb7e948a614	user_000035	1230410178.0	415	775
2094	fdae8b76-f5b8-4458-bf32-81885000980b	user_000035	1230410436.0	406	775
2095	210005fc-3b04-4112-9b39-5741244f71c7	user_000035	1230410619.0	3102	775
2096	c39b2a1e-3007-4185-ae53-c107af88fc30	user_000035	1230410826.0	383	775
2097	77c78737-7712-45eb-831e-ba36f1e2b524	user_000035	1231019057.0	3590	775
2098	718723d8-9266-4062-94f2-fffafb872302	user_000035	1232052005.0	234	775
2101	323e093e-e136-43ae-9ed7-1ea270f57b1b	user_000035	1232052258.0	237	775
2104	f469b614-7c20-4de5-a7ef-610db80ba1fe	user_000035	1232389943.0	3684	775
2106	82ebd221-dc87-444f-9bc7-a55092eee270	user_000035	1232486664.0	3495	775
2107	82ebd221-dc87-444f-9bc7-a55092eee270	user_000035	1233546244.0	3495	775
2092	5d0b532b-da9e-4a2b-b806-c75ecf044c93	user_000035	1233620600.0	4995	775
2108	f6085c1a-fa35-49d1-97c3-a3bfb909b0d0	user_000035	1233636970.0	2840	775
2105	f469b614-7c20-4de5-a7ef-610db80ba1fe	user_000035	1234051417.0	3684	775
2087	3dc07f41-89fb-41d6-8257-d156920eedc6	user_000035	1234124641.0	2766	775
2088	c71786ed-6b2e-42a1-9be4-bbb039176b1f	user_000035	1234124935.0	368	775
2089	fe5a81c7-16e9-49f5-855f-3695e2815563	user_000035	1234125784.0	374	775
2109	b0a2707c-e0d4-4c7b-995b-b50e0718d69d	user_000035	1234202105.0	259	775
2110	ca4932ff-f64a-49be-8433-c93227b89e10	user_000035	1234202530.0	256	775
2111	536b9d68-c80c-47d2-b1cd-bca2b6c585d9	user_000035	1234202754.0	257	775
2112	a74f5b56-7981-4bcc-9e81-c453e19e92e7	user_000035	1234203041.0	258	775
2113	2f5eefea-5f8d-4e85-b630-929d552c8425	user_000035	1234396200.0	370	775
2115	f757fc41-5d30-46eb-8068-f7d3d9a2cb48	user_000035	1234475723.0	4381	775
2116	7788bca5-e510-4663-a323-c8d48c14d4be	user_000035	1234475942.0	4027	775
2117	e1a5ae9e-eafd-4455-84ea-61d9aab772ff	user_000035	1234476128.0	4029	775
2118	fc7f2ebc-8e8c-4d8a-b07f-794ff992809f	user_000035	1234476572.0	3242	775
2119	5652e709-ffa9-4a49-af84-6f08215db883	user_000035	1234479923.0	1142	775
2120	c5af089a-19fa-40d0-9e44-2cb2cdf545c0	user_000035	1234480121.0	5404	775
2121	f205db8c-505d-456a-bc78-f43609a8cb2e	user_000035	1234480309.0	1324	775
2122	4eee51fb-4736-473e-abea-166403ad069e	user_000035	1234593884.0	353	775
2124	a1523622-87f1-4de4-b24d-bd7574ea5a0e	user_000035	1235599887.0	386	775
2125	35a27b29-9be1-445f-91b6-c9a55a3bb1bc	user_000035	1236022715.0	232	775
2126	35a27b29-9be1-445f-91b6-c9a55a3bb1bc	user_000035	1236437587.0	232	775
2099	718723d8-9266-4062-94f2-fffafb872302	user_000035	1236438385.0	234	775
2128	e7617b81-eb3f-4bbf-9d1a-3c01e8a62eab	user_000035	1236438750.0	233	775
2130	fc8f80ef-55f7-48b9-b68e-8ad52308aa21	user_000035	1236439071.0	235	775
2132	1f054659-9f60-43a0-a8c9-41d9d4eaa41e	user_000035	1236439438.0	236	775
2102	323e093e-e136-43ae-9ed7-1ea270f57b1b	user_000035	1236439552.0	237	775
2134	73acdb9c-31a5-436d-bb33-b83ea778dfbb	user_000035	1236447910.0	238	775
2136	0eab07ce-d24c-4cf5-9b3a-e5e52701b490	user_000035	1236448121.0	240	775
2138	1bea9fc6-a5b3-4320-9089-31b910dcbc1e	user_000035	1236448297.0	3436	775
2140	f2866845-57a7-430b-8bb4-07df2f516d28	user_000035	1236448411.0	239	775
2142	f3304a82-6c4c-4dae-9b56-f6f3924fb385	user_000035	1236448655.0	242	775
2144	4c60c821-2601-4a8d-a96d-3f3bfc8aefb5	user_000035	1236448849.0	241	775
2146	84ce2ac7-744e-4909-a611-ba4b04883f02	user_000035	1236448989.0	243	775
2147	6765054b-42e9-426a-84ce-b1a7b2c863b8	user_000035	1236449610.0	244	775
2148	6ee84190-6858-40c1-8456-9e17244c1e64	user_000035	1236449819.0	245	775
2149	da5f5442-33a7-4dc4-bea2-4204f4f711b0	user_000035	1236453457.0	246	775
2150	7fb327a3-43ca-49b5-abc8-7b1069c532a1	user_000035	1236626615.0	5089	775
2083	0d20345f-345c-459b-9d05-34b2906e5da9	user_000035	1236626861.0	2718	775
2078	4cba18e1-41aa-42a2-863c-123058975f8e	user_000035	1236627441.0	5699	775
2081	b3a7eae7-1515-45ae-8ca1-ee05544e8965	user_000035	1236629978.0	2869	775
2151	7fb327a3-43ca-49b5-abc8-7b1069c532a1	user_000035	1236630636.0	5089	775
2084	0d20345f-345c-459b-9d05-34b2906e5da9	user_000035	1236633038.0	2718	775
2077	8885a72a-14b5-4c70-9f7d-095fac771e67	user_000035	1237311490.0	5040	775
2079	4cba18e1-41aa-42a2-863c-123058975f8e	user_000035	1237311686.0	5699	775
2080	36eb33f8-7ed6-40fc-9495-693c78e1419f	user_000035	1237311854.0	2080	775
2082	b3a7eae7-1515-45ae-8ca1-ee05544e8965	user_000035	1237312029.0	2869	775
2152	7fb327a3-43ca-49b5-abc8-7b1069c532a1	user_000035	1237313185.0	5089	775
2085	0d20345f-345c-459b-9d05-34b2906e5da9	user_000035	1237313869.0	2718	775
2127	35a27b29-9be1-445f-91b6-c9a55a3bb1bc	user_000035	1237564223.0	232	775
2100	718723d8-9266-4062-94f2-fffafb872302	user_000035	1237564410.0	234	775
2129	e7617b81-eb3f-4bbf-9d1a-3c01e8a62eab	user_000035	1237564572.0	233	775
2131	fc8f80ef-55f7-48b9-b68e-8ad52308aa21	user_000035	1237564832.0	235	775
2133	1f054659-9f60-43a0-a8c9-41d9d4eaa41e	user_000035	1237565199.0	236	775
2103	323e093e-e136-43ae-9ed7-1ea270f57b1b	user_000035	1237565313.0	237	775
2135	73acdb9c-31a5-436d-bb33-b83ea778dfbb	user_000035	1237565566.0	238	775
2137	0eab07ce-d24c-4cf5-9b3a-e5e52701b490	user_000035	1237565777.0	240	775
2139	1bea9fc6-a5b3-4320-9089-31b910dcbc1e	user_000035	1237565953.0	3436	775
2141	f2866845-57a7-430b-8bb4-07df2f516d28	user_000035	1237566167.0	239	775
2143	f3304a82-6c4c-4dae-9b56-f6f3924fb385	user_000035	1237566410.0	242	775
2145	4c60c821-2601-4a8d-a96d-3f3bfc8aefb5	user_000035	1237566605.0	241	775
2153	60fa767a-d85d-4991-82bc-4294e0b11ae7	user_000035	1237740572.0	2902	775
2154	15f16efc-8762-4151-95ab-c12d06268640	user_000035	1237740900.0	2756	775
2086	f1a6a40f-78f5-4918-968d-f64363bae94c	user_000035	1237741204.0	3110	775
2155	d63ad586-1124-4df1-9a2b-c014d7b7cb02	user_000035	1237741429.0	889	775
2156	712edd8d-b413-4e4e-aca4-9b91fce2e65c	user_000035	1237741641.0	3585	775
2157	8a98614f-0533-44ef-890a-639cab407a2d	user_000035	1237741746.0	1513	775
2158	07b720fc-0d6f-4342-a6df-876d1749de0b	user_000035	1237741984.0	3586	775
2159	fc7c9e1e-c68f-41c7-a545-9bcd6b798e1e	user_000035	1238023938.0	3115	775
2160	fc7c9e1e-c68f-41c7-a545-9bcd6b798e1e	user_000035	1238101593.0	3115	775
2164	6bffd070-3574-4476-afd5-2f905985cc23	user_000035	1238102708.0	94	775
2161	fc7c9e1e-c68f-41c7-a545-9bcd6b798e1e	user_000035	1238555869.0	3115	775
2165	7de6f49b-acf1-45fe-b832-f6212f296a54	user_000035	1238610982.0	996	775
2166	d70d89d2-ee5e-4e50-98b1-179dc2fde3d1	user_000035	1238618405.0	1532	775
2167	3b052af2-7de7-4df0-af7f-93abceba2017	user_000035	1238621895.0	5372	775
2123	4eee51fb-4736-473e-abea-166403ad069e	user_000035	1239500468.0	353	775
2168	6146cf8f-f348-4370-8230-ed0e26d3a068	user_000035	1239562608.0	3603	775
2169	ed9e0738-72a2-4248-8cec-64510762828a	user_000035	1239562816.0	3668	775
2170	b2e23e68-5d61-4572-b654-c8c95d98f269	user_000035	1239562980.0	4677	775
2171	98839598-c702-4666-ba7f-1da11a1d6611	user_000035	1239563236.0	2722	775
2172	fe4a958e-308a-4f1b-bfe5-1c3e71165796	user_000035	1239563445.0	3311	775
2173	71f3b824-fc25-4d54-9f45-bcf935e736be	user_000035	1239564793.0	3361	775
2174	d462aa27-0408-43f5-b04b-43adb8e10807	user_000035	1239565154.0	397	775
2175	061bb613-8c1f-44ed-af1c-9805038ca43b	user_000035	1239565636.0	2721	775
2162	fc7c9e1e-c68f-41c7-a545-9bcd6b798e1e	user_000035	1240094947.0	3115	775
2163	fc7c9e1e-c68f-41c7-a545-9bcd6b798e1e	user_000035	1240110717.0	3115	775
2114	2f5eefea-5f8d-4e85-b630-929d552c8425	user_000035	1240161368.0	370	775
2176	21b06466-19bd-4089-808e-5bb762dab782	user_000035	1241214659.0	626	775
